order_id,position,block,item_id,traditional_character,expected_pinyin,expected_tone
O01,1,1,I01,貓,māo,1
O01,2,1,I05,人,rén,2
O01,3,1,I09,狗,gǒu,3
O01,4,1,I13,飯,fàn,4
O01,5,2,I06,門,mén,2
O01,6,2,I10,水,shuǐ,3
O01,7,2,I14,話,huà,4
O01,8,2,I02,高,gāo,1
O01,9,3,I11,馬,mǎ,3
O01,10,3,I15,菜,cài,4
O01,11,3,I03,天,tiān,1
O01,12,3,I07,茶,chá,2
O01,13,4,I16,電,diàn,4
O01,14,4,I04,花,huā,1
O01,15,4,I08,魚,yú,2
O01,16,4,I12,筆,bǐ,3
O02,1,1,I08,魚,yú,2
O02,2,1,I12,筆,bǐ,3
O02,3,1,I16,電,diàn,4
O02,4,1,I04,花,huā,1
O02,5,2,I09,狗,gǒu,3
O02,6,2,I13,飯,fàn,4
O02,7,2,I01,貓,māo,1
O02,8,2,I05,人,rén,2
O02,9,3,I14,話,huà,4
O02,10,3,I02,高,gāo,1
O02,11,3,I06,門,mén,2
O02,12,3,I10,水,shuǐ,3
O02,13,4,I03,天,tiān,1
O02,14,4,I07,茶,chá,2
O02,15,4,I11,馬,mǎ,3
O02,16,4,I15,菜,cài,4
O03,1,1,I15,菜,cài,4
O03,2,1,I11,馬,mǎ,3
O03,3,1,I03,天,tiān,1
O03,4,1,I07,茶,chá,2
O03,5,2,I12,筆,bǐ,3
O03,6,2,I04,花,huā,1
O03,7,2,I08,魚,yú,2
O03,8,2,I16,電,diàn,4
O03,9,3,I01,貓,māo,1
O03,10,3,I05,人,rén,2
O03,11,3,I13,飯,fàn,4
O03,12,3,I09,狗,gǒu,3
O03,13,4,I06,門,mén,2
O03,14,4,I14,話,huà,4
O03,15,4,I10,水,shuǐ,3
O03,16,4,I02,高,gāo,1
O04,1,1,I10,水,shuǐ,3
O04,2,1,I02,高,gāo,1
O04,3,1,I06,門,mén,2
O04,4,1,I14,話,huà,4
O04,5,2,I03,天,tiān,1
O04,6,2,I07,茶,chá,2
O04,7,2,I15,菜,cài,4
O04,8,2,I11,馬,mǎ,3
O04,9,3,I08,魚,yú,2
O04,10,3,I16,電,diàn,4
O04,11,3,I12,筆,bǐ,3
O04,12,3,I04,花,huā,1
O04,13,4,I13,飯,fàn,4
O04,14,4,I09,狗,gǒu,3
O04,15,4,I01,貓,māo,1
O04,16,4,I05,人,rén,2
O05,1,1,I01,貓,māo,1
O05,2,1,I09,狗,gǒu,3
O05,3,1,I05,人,rén,2
O05,4,1,I13,飯,fàn,4
O05,5,2,I10,水,shuǐ,3
O05,6,2,I06,門,mén,2
O05,7,2,I14,話,huà,4
O05,8,2,I02,高,gāo,1
O05,9,3,I07,茶,chá,2
O05,10,3,I15,菜,cài,4
O05,11,3,I03,天,tiān,1
O05,12,3,I11,馬,mǎ,3
O05,13,4,I16,電,diàn,4
O05,14,4,I04,花,huā,1
O05,15,4,I12,筆,bǐ,3
O05,16,4,I08,魚,yú,2
O06,1,1,I12,筆,bǐ,3
O06,2,1,I08,魚,yú,2
O06,3,1,I16,電,diàn,4
O06,4,1,I04,花,huā,1
O06,5,2,I05,人,rén,2
O06,6,2,I13,飯,fàn,4
O06,7,2,I01,貓,māo,1
O06,8,2,I09,狗,gǒu,3
O06,9,3,I14,話,huà,4
O06,10,3,I02,高,gāo,1
O06,11,3,I10,水,shuǐ,3
O06,12,3,I06,門,mén,2
O06,13,4,I03,天,tiān,1
O06,14,4,I11,馬,mǎ,3
O06,15,4,I07,茶,chá,2
O06,16,4,I15,菜,cài,4
O07,1,1,I15,菜,cài,4
O07,2,1,I07,茶,chá,2
O07,3,1,I03,天,tiān,1
O07,4,1,I11,馬,mǎ,3
O07,5,2,I08,魚,yú,2
O07,6,2,I04,花,huā,1
O07,7,2,I12,筆,bǐ,3
O07,8,2,I16,電,diàn,4
O07,9,3,I01,貓,māo,1
O07,10,3,I09,狗,gǒu,3
O07,11,3,I13,飯,fàn,4
O07,12,3,I05,人,rén,2
O07,13,4,I10,水,shuǐ,3
O07,14,4,I14,話,huà,4
O07,15,4,I06,門,mén,2
O07,16,4,I02,高,gāo,1
O08,1,1,I06,門,mén,2
O08,2,1,I02,高,gāo,1
O08,3,1,I10,水,shuǐ,3
O08,4,1,I14,話,huà,4
O08,5,2,I03,天,tiān,1
O08,6,2,I11,馬,mǎ,3
O08,7,2,I15,菜,cài,4
O08,8,2,I07,茶,chá,2
O08,9,3,I12,筆,bǐ,3
O08,10,3,I16,電,diàn,4
O08,11,3,I08,魚,yú,2
O08,12,3,I04,花,huā,1
O08,13,4,I13,飯,fàn,4
O08,14,4,I05,人,rén,2
O08,15,4,I01,貓,māo,1
O08,16,4,I09,狗,gǒu,3
O09,1,1,I01,貓,māo,1
O09,2,1,I13,飯,fàn,4
O09,3,1,I05,人,rén,2
O09,4,1,I09,狗,gǒu,3
O09,5,2,I14,話,huà,4
O09,6,2,I06,門,mén,2
O09,7,2,I10,水,shuǐ,3
O09,8,2,I02,高,gāo,1
O09,9,3,I07,茶,chá,2
O09,10,3,I11,馬,mǎ,3
O09,11,3,I03,天,tiān,1
O09,12,3,I15,菜,cài,4
O09,13,4,I12,筆,bǐ,3
O09,14,4,I04,花,huā,1
O09,15,4,I16,電,diàn,4
O09,16,4,I08,魚,yú,2
O10,1,1,I16,電,diàn,4
O10,2,1,I08,魚,yú,2
