item_id,character,expected_pinyin,expected_tone,appropriate_for_CFL,expected_reading_unambiguous_in_this_prompt,natural_as_isolated_word,difficulty_reasonable,teacher_comments,teacher_decision,teacher_initials_or_rater_id,review_date
I01,貓,māo,1,,,,,,,,
I02,高,gāo,1,,,,,,,,
I03,天,tiān,1,,,,,,,,
I04,花,huā,1,,,,,,,,
I05,人,rén,2,,,,,,,,
I06,門,mén,2,,,,,,,,
I07,茶,chá,2,,,,,,,,
I08,魚,yú,2,,,,,,,,
I09,狗,gǒu,3,,,,,,,,
I10,水,shuǐ,3,,,,,,,,
I11,馬,mǎ,3,,,,,,,,
I12,筆,bǐ,3,,,,,,,,
I13,飯,fàn,4,,,,,,,,
I14,話,huà,4,,,,,,,,
I15,菜,cài,4,,,,,,,,
I16,電,diàn,4,,,,,,,,
