item_id,traditional_character,expected_pinyin,expected_tone,english_gloss,vietnamese_gloss,prompt_type,list_block,pronunciation_source,pronunciation_status
I01,貓,māo,1,cat,con mèo,single_syllable_read_aloud,block1,moe_dict (moedict.tw),verified_single_reading
I02,高,gāo,1,tall / high,cao,single_syllable_read_aloud,block2,moe_dict (moedict.tw),verified_single_reading
I03,天,tiān,1,sky / day,trời / ngày,single_syllable_read_aloud,block3,moe_dict (moedict.tw),verified_single_reading
I04,花,huā,1,flower,hoa,single_syllable_read_aloud,block4,moe_dict (moedict.tw),verified_single_reading
I05,人,rén,2,person,người,single_syllable_read_aloud,block1,moe_dict (moedict.tw),verified_single_reading
I06,門,mén,2,door,cửa,single_syllable_read_aloud,block2,moe_dict (moedict.tw),verified_single_reading
I07,茶,chá,2,tea,trà,single_syllable_read_aloud,block3,moe_dict (moedict.tw),verified_single_reading
I08,魚,yú,2,fish,cá,single_syllable_read_aloud,block4,moe_dict (moedict.tw),verified_single_reading
I09,狗,gǒu,3,dog,con chó,single_syllable_read_aloud,block1,moe_dict (moedict.tw),verified_single_reading
I10,水,shuǐ,3,water,nước,single_syllable_read_aloud,block2,moe_dict (moedict.tw),verified_single_reading
I11,馬,mǎ,3,horse,con ngựa,single_syllable_read_aloud,block3,moe_dict (moedict.tw),verified_single_reading
I12,筆,bǐ,3,pen,bút,single_syllable_read_aloud,block4,moe_dict (moedict.tw),verified_single_reading
I13,飯,fàn,4,rice / meal,cơm,single_syllable_read_aloud,block1,moe_dict (moedict.tw),verified_single_reading
I14,話,huà,4,speech / words,lời nói,single_syllable_read_aloud,block2,moe_dict (moedict.tw),verified_single_reading
I15,菜,cài,4,dish / vegetable,món ăn / rau,single_syllable_read_aloud,block3,moe_dict (moedict.tw),verified_single_reading
I16,電,diàn,4,electricity,điện,single_syllable_read_aloud,block4,moe_dict (moedict.tw),verified_single_reading
