corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,01001,00100114,0,00100114_00,native,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3621,0.5432,0.181062,0.9928,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_00.wav,16000,0.592593,158.816,155.561,21.489,-54.1962,6.03539,0.943473,28.9861,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100114,1,00100114_01,native,貓,traditional,māo,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.5834,0.7444,0.160938,0.9906,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_01.wav,16000,1,211.753,211.226,51.501,33.8784,36.6917,3.84915,31.8918,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100114,3,00100114_03,native,名,traditional,míng,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.9254,1.1065,0.181062,0.9103,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_03.wav,16000,1,189.179,187.535,20.2273,-22.9575,5.74088,5.97112,34.0137,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100114,4,00100114_04,native,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.1467,1.2473,0.100562,0.9984,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_04.wav,16000,1,201.501,203.182,31.8115,29.0359,1.11591,-1.2932,26.7494,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100114,6,00100114_06,native,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.7101,1.8308,0.120688,0.9970,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_06.wav,16000,0.333333,409.106,411.516,22.8826,-13.0904,-18.4409,-0.105421,27.9372,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100114,7,00100114_07,native,花,traditional,huā,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.0118,2.1124,0.100625,0.9989,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_07.wav,16000,0.727273,211.197,210.146,17.4005,-27.3595,-18.63,-2.31084,25.7318,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100114,8,00100114_08,native,花,traditional,huā,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.2533,2.3740,0.120688,0.9796,,private-data/ompal/wav/SPEAKER01001/00100114.wav,benchmark_token_segments/00100114_08.wav,16000,0.866667,217.416,213.65,35.1826,-52.4016,-15.9253,0.482858,28.5255,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100117,1,00100117_01,native,四,traditional,sì,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.6481,0.7696,0.1215,0.6651,too_few_voiced,private-data/ompal/wav/SPEAKER01001/00100117.wav,benchmark_token_segments/00100117_01.wav,16000,0.133333,,,,,,-2.13199,28.8332,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100117,3,00100117_03,native,房,traditional,fáng,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.0127,1.2152,0.2025,0.9855,,private-data/ompal/wav/SPEAKER01001/00100117.wav,benchmark_token_segments/00100117_03.wav,16000,0.903226,159.395,158.014,11.7117,0.433954,12.6937,0.130363,31.0955,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,0,00100120_00,native,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.3210,0.4213,0.100312,0.9957,,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_00.wav,16000,1,363.673,366.954,34.735,22.7227,-19.1962,6.36579,40.7116,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,1,00100120_01,native,邊,traditional,biān,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.5015,0.7021,0.200625,0.9794,octave_span|frame_jump,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_01.wav,16000,1,227.923,193.371,198.102,-155.006,10.064,3.14372,37.4895,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,3,00100120_03,native,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.9829,1.0431,0.0601875,0.0613,,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_03.wav,16000,1,342.177,337.243,21.7043,0,0,0.6429,34.9887,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,5,00100120_05,native,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4042,1.5848,0.180562,0.9990,low_voicing,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_05.wav,16000,0.148148,80.0392,79.9992,15.2148,-206.649,-226.985,0.516393,34.8622,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,6,00100120_06,native,桌,traditional,zhuō,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.6650,1.7854,0.120375,0.9735,octave_span,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_06.wav,16000,0.933333,281.858,214.576,247.878,-376.301,2.40167,4.13495,38.4808,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,8,00100120_08,native,兩,traditional,liǎng,3,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.3671,2.5476,0.1805,0.9421,,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_08.wav,16000,1,182.61,177.292,28.1629,-3.22417,33.773,2.70889,37.0547,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,13,00100120_13,native,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,3.6108,3.6710,0.0601875,0.2616,,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_13.wav,16000,1,203.712,205.548,11.1541,0,0,0.161922,34.5077,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01001,00100120,15,00100120_15,native,床,traditional,chuáng,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,4.0120,4.3330,0.321,0.9747,,private-data/ompal/wav/SPEAKER01001/00100120.wav,benchmark_token_segments/00100120_15.wav,16000,0.745455,168.586,164.935,39.3162,-25.79,19.1102,0.26019,34.606,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,1,00100201_01,native,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.5440,0.6045,0.0605,0.9996,,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_01.wav,16000,1,111.334,111.49,3.18763,0,0,6.40885,24.674,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,3,00100201_03,native,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,0.8664,0.9269,0.0604375,0.9904,,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_03.wav,16000,1,125.835,126.978,3.55673,0,0,2.6003,20.8655,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,5,00100201_05,native,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.1082,1.2493,0.141063,0.9979,,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_05.wav,16000,0.526316,109.224,108.726,3.92948,4.14349,13.0472,0.142527,18.4077,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,6,00100201_06,native,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.2896,1.5112,0.221625,0.9910,,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_06.wav,16000,1,88.4336,84.0488,21.4651,-39.2983,3.63973e-05,1.37839,19.6436,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,7,00100201_07,native,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.5918,1.7127,0.120875,0.9426,,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_07.wav,16000,0.666667,93.2986,93.2734,7.38726,-24.3449,-26.4481,-1.28231,16.9829,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,9,00100201_09,native,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.8940,2.0754,0.181375,0.9674,,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_09.wav,16000,0.62963,110.065,109.154,7.68345,-15.6667,15.1217,-1.08353,17.1817,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100201,10,00100201_10,native,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,2.1358,2.2769,0.141063,0.6695,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100201.wav,benchmark_token_segments/00100201_10.wav,16000,0,,,,,,-2.42348,15.8417,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100207,2,00100207_02,native,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.2899,1.3705,0.080625,0.9186,,private-data/ompal/wav/SPEAKER01002/00100207.wav,benchmark_token_segments/00100207_02.wav,16000,1,135.811,136.747,6.37096,-6.87949,-17.2254,4.41392,23.9688,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100207,3,00100207_03,native,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.4713,1.5519,0.080625,0.0411,too_few_voiced,private-data/ompal/wav/SPEAKER01002/00100207.wav,benchmark_token_segments/00100207_03.wav,16000,0,,,,,,-4.06749,15.4874,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100207,4,00100207_04,native,二,traditional,èr,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.6124,1.7333,0.120938,0.2113,,private-data/ompal/wav/SPEAKER01002/00100207.wav,benchmark_token_segments/00100207_04.wav,16000,1,124.625,126.467,13.4206,-8.99436,-33.9659,4.40296,23.9579,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,01002,00100207,5,00100207_05,native,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,1,1,1,1,ok,1.7333,1.7938,0.0605,0.0929,,private-data/ompal/wav/SPEAKER01002/00100207.wav,benchmark_token_segments/00100207_05.wav,16000,1,105.406,105.428,2.46138,0,0,4.56631,24.1212,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",native_reference,ompal_speaker_split_v1,853aa9d0a2c3a449
