token_id,speaker_id,expected_tone,tone_correctness,oof_score_selected
00200214_00,02002,3,1,0.035936
00200214_01,02002,1,1,0.283922
00200214_03,02002,2,1,0.310713
00200214_04,02002,4,1,0.442223
00200214_06,02002,4,1,0.618735
00200214_07,02002,1,1,0.423839
00200214_08,02002,1,1,0.355909
00200217_01,02002,4,0,0.451767
00200217_03,02002,2,1,0.357222
00200220_00,02002,3,1,0.326994
00200220_01,02002,1,1,0.280591
00200220_03,02002,1,0,0.590274
00200220_05,02002,3,1,0.638091
00200220_06,02002,1,1,0.360236
00200220_08,02002,3,1,0.414646
00200220_13,02002,1,0,0.457323
00200220_15,02002,2,1,0.114742
00200314_00,02003,3,1,0.625551
00200314_01,02003,1,1,0.198283
00200314_03,02003,2,1,0.279417
00200314_04,02003,4,1,0.402862
00200314_06,02003,4,1,0.420664
00200314_07,02003,1,1,0.309476
00200314_08,02003,1,1,1.000000
00200317_01,02003,4,1,0.419659
00200317_03,02003,2,0,0.309907
00200320_00,02003,3,1,0.568315
00200320_01,02003,1,1,0.159766
00200320_03,02003,1,1,0.404238
00200320_05,02003,3,1,0.637261
00200320_06,02003,1,1,0.241513
00200320_08,02003,3,1,0.827709
00200320_13,02003,1,1,0.340719
00200320_15,02003,2,1,0.152767
00200514_00,02005,3,0,0.688877
00200514_01,02005,1,0,1.000000
00200514_03,02005,2,0,0.506157
00200514_04,02005,4,1,0.493355
00200514_06,02005,4,1,0.398315
00200514_07,02005,1,1,0.457915
00200514_08,02005,1,1,0.442191
00200517_01,02005,4,1,0.454402
00200517_03,02005,2,0,0.462080
00200520_00,02005,3,1,0.936743
00200520_01,02005,1,1,0.416301
00200520_03,02005,1,1,0.447659
00200520_05,02005,3,0,0.599832
00200520_06,02005,1,1,0.476556
00200520_08,02005,3,0,0.555118
00200520_13,02005,1,1,0.571337
00200520_15,02005,2,1,0.418558
00200614_00,02006,3,0,0.602703
00200614_01,02006,1,0,0.530302
00200614_03,02006,2,1,0.938010
00200614_04,02006,4,1,0.359634
00200614_06,02006,4,1,0.295532
00200614_07,02006,1,0,0.591622
00200614_08,02006,1,1,0.485350
00200617_01,02006,4,1,0.319525
00200617_03,02006,2,0,0.416956
00200620_00,02006,3,1,0.366434
00200620_01,02006,1,0,0.037827
00200620_03,02006,1,1,0.550813
00200620_05,02006,3,0,0.198274
00200620_06,02006,1,0,0.432634
00200620_08,02006,3,0,0.680383
00200620_13,02006,1,1,0.555560
00200620_15,02006,2,0,0.336856
00200714_00,02007,3,1,0.546485
00200714_01,02007,1,1,0.338184
00200714_03,02007,2,1,0.859207
00200714_04,02007,4,1,0.429095
00200714_06,02007,4,1,0.479614
00200714_07,02007,1,1,0.366113
00200714_08,02007,1,1,0.480847
00200717_01,02007,4,1,0.419542
00200717_03,02007,2,1,0.379546
00200720_00,02007,3,1,0.368453
00200720_01,02007,1,1,0.779252
00200720_03,02007,1,0,0.449165
00200720_05,02007,3,1,0.879736
00200720_06,02007,1,1,0.410180
00200720_08,02007,3,1,0.000000
00200720_13,02007,1,1,0.512517
00200720_15,02007,2,1,0.988679
00200914_00,02009,3,1,0.530494
00200914_01,02009,1,1,0.312269
00200914_03,02009,2,1,0.435732
00200914_04,02009,4,1,0.462916
00200914_06,02009,4,1,0.347278
00200914_07,02009,1,1,0.601234
00200914_08,02009,1,1,0.413181
00200917_01,02009,4,1,0.300128
00200917_03,02009,2,1,0.517159
00200920_00,02009,3,1,0.299552
00200920_01,02009,1,1,0.609269
00200920_03,02009,1,1,0.387360
00200920_05,02009,3,1,0.335876
00200920_06,02009,1,1,0.636033
00200920_08,02009,3,1,0.734875
00200920_13,02009,1,1,0.491779
00200920_15,02009,2,1,0.819208
00201014_00,02010,3,1,0.009883
00201014_01,02010,1,1,0.301353
00201014_03,02010,2,1,0.382738
00201014_04,02010,4,1,0.438987
00201014_06,02010,4,1,0.454690
00201014_07,02010,1,1,0.351018
00201014_08,02010,1,0,0.375944
00201017_01,02010,4,1,0.438957
00201017_03,02010,2,1,0.479062
00201020_00,02010,3,1,0.233879
00201020_01,02010,1,1,0.407241
00201020_03,02010,1,1,0.501454
00201020_05,02010,3,1,1.000000
00201020_06,02010,1,1,0.436936
00201020_08,02010,3,1,0.750224
00201020_13,02010,1,1,0.473364
00201020_15,02010,2,1,0.251430
00201114_00,02011,3,1,0.001382
00201114_01,02011,1,1,0.210727
00201114_03,02011,2,1,0.614257
00201114_04,02011,4,1,0.492862
00201114_06,02011,4,1,0.404793
00201114_07,02011,1,1,0.431213
00201114_08,02011,1,1,0.379406
00201117_01,02011,4,0,0.332280
00201117_03,02011,2,1,0.349681
00201120_00,02011,3,1,0.695088
00201120_01,02011,1,1,0.199790
00201120_03,02011,1,1,0.675615
00201120_05,02011,3,1,0.606244
00201120_06,02011,1,1,0.486253
00201120_08,02011,3,1,0.875481
00201120_13,02011,1,1,0.554588
00201120_15,02011,2,1,0.248971
00201214_00,02012,3,1,0.452616
00201214_01,02012,1,1,0.488527
00201214_03,02012,2,1,0.433334
00201214_04,02012,4,1,0.594791
00201214_06,02012,4,1,0.426536
00201214_07,02012,1,1,0.500942
00201214_08,02012,1,1,0.423316
00201217_01,02012,4,1,0.511923
00201217_03,02012,2,1,0.279551
00201220_00,02012,3,1,0.204996
00201220_01,02012,1,1,0.303381
00201220_03,02012,1,1,0.487163
00201220_05,02012,3,1,0.844083
00201220_06,02012,1,1,0.366672
00201220_08,02012,3,1,0.137365
00201220_13,02012,1,1,0.437904
00201220_15,02012,2,1,0.098716
00201314_00,02013,3,1,0.421372
00201314_01,02013,1,0,0.355502
00201314_03,02013,2,1,0.413437
00201314_04,02013,4,1,0.503837
00201314_06,02013,4,1,0.428184
00201314_07,02013,1,1,0.403532
00201314_08,02013,1,0,0.414637
00201317_01,02013,4,1,0.429718
00201317_03,02013,2,1,0.270166
00201320_00,02013,3,1,0.371752
00201320_01,02013,1,0,0.493560
00201320_03,02013,1,0,0.490603
00201320_05,02013,3,0,0.327818
00201320_06,02013,1,0,0.357504
00201320_08,02013,3,1,0.016786
00201320_13,02013,1,0,0.412978
00201320_15,02013,2,1,0.167291
00201614_00,02016,3,1,0.243994
00201614_01,02016,1,1,0.403229
00201614_03,02016,2,1,0.365300
00201614_04,02016,4,1,0.592356
00201614_06,02016,4,1,0.490008
00201614_07,02016,1,1,0.428193
00201614_08,02016,1,0,0.993679
00201617_01,02016,4,1,0.472378
00201617_03,02016,2,1,0.419587
00201620_00,02016,3,1,0.274643
00201620_01,02016,1,1,0.749029
00201620_03,02016,1,1,0.443723
00201620_05,02016,3,1,0.001693
00201620_06,02016,1,0,0.550815
00201620_08,02016,3,1,0.618990
00201620_13,02016,1,1,0.433948
00201620_15,02016,2,1,0.122814
00201814_00,02018,3,0,0.592016
00201814_01,02018,1,0,0.998149
00201814_03,02018,2,1,0.500271
00201814_04,02018,4,1,0.446617
00201814_06,02018,4,1,0.408062
00201814_07,02018,1,1,0.435007
00201814_08,02018,1,1,0.542329
00201817_01,02018,4,0,0.319095
00201817_03,02018,2,1,0.278484
00201820_00,02018,3,1,0.225905
00201820_01,02018,1,1,0.309803
00201820_03,02018,1,0,0.599726
00201820_05,02018,3,0,0.840787
00201820_06,02018,1,0,0.563490
00201820_08,02018,3,1,0.562006
00201820_13,02018,1,1,0.536530
00201820_15,02018,2,1,0.322518
00201914_00,02019,3,0,0.735606
00201914_01,02019,1,0,0.426217
00201914_03,02019,2,1,0.690232
00201914_04,02019,4,1,0.445794
00201914_06,02019,4,1,0.502576
00201914_07,02019,1,1,0.465818
00201914_08,02019,1,1,0.756568
00201917_01,02019,4,1,0.537511
00201917_03,02019,2,0,0.477045
00201920_00,02019,3,0,0.183409
00201920_01,02019,1,1,0.572237
00201920_03,02019,1,1,0.507954
00201920_05,02019,3,1,0.810747
00201920_06,02019,1,0,0.612239
00201920_08,02019,3,1,0.860203
00201920_13,02019,1,1,0.534401
00201920_15,02019,2,0,0.262548
00202014_00,02020,3,1,0.423393
00202014_01,02020,1,1,0.351836
00202014_03,02020,2,1,0.434383
00202014_04,02020,4,1,0.526026
00202014_06,02020,4,1,0.154963
00202014_07,02020,1,1,0.329769
00202014_08,02020,1,1,0.640512
00202017_01,02020,4,1,0.402568
00202017_03,02020,2,1,0.335010
00202020_00,02020,3,1,0.352277
00202020_01,02020,1,1,0.315333
00202020_03,02020,1,0,0.398875
00202020_05,02020,3,1,0.404992
00202020_06,02020,1,1,0.478313
00202020_08,02020,3,1,0.560457
00202020_13,02020,1,1,0.353333
00202020_15,02020,2,1,0.323859
00202114_00,02021,3,1,0.232033
00202114_01,02021,1,1,0.384380
00202114_03,02021,2,0,0.682435
00202114_04,02021,4,1,0.562752
00202114_06,02021,4,1,0.475342
00202114_07,02021,1,0,0.505345
00202114_08,02021,1,0,0.641383
00202117_01,02021,4,1,0.470635
00202117_03,02021,2,0,0.452751
00202120_00,02021,3,1,0.303104
00202120_01,02021,1,1,0.260844
00202120_03,02021,1,1,0.432219
00202120_05,02021,3,1,0.474193
00202120_06,02021,1,0,0.999994
00202120_08,02021,3,0,0.765431
00202120_13,02021,1,0,0.450511
00202120_15,02021,2,1,0.245089
00202214_00,02022,3,1,0.996043
00202214_01,02022,1,1,0.998591
00202214_03,02022,2,1,0.542869
00202214_04,02022,4,1,0.300806
00202214_06,02022,4,1,0.020673
00202214_07,02022,1,1,0.189558
00202214_08,02022,1,1,0.426064
00202217_01,02022,4,1,0.300328
00202217_03,02022,2,1,0.432746
00202220_00,02022,3,1,0.462918
00202220_01,02022,1,1,0.181632
00202220_03,02022,1,1,0.519790
00202220_05,02022,3,1,0.924128
00202220_06,02022,1,1,0.367732
00202220_08,02022,3,1,0.779930
00202220_13,02022,1,1,0.615991
00202220_15,02022,2,1,0.025615
00202401_01,02024,2,1,0.557346
00202401_03,02024,4,1,0.497917
00202401_05,02024,1,1,0.381996
00202401_06,02024,2,1,0.365972
00202401_07,02024,4,1,0.479230
00202401_09,02024,1,1,0.410803
00202401_10,02024,2,1,0.508565
00202407_02,02024,4,1,0.507639
00202407_03,02024,2,1,0.529550
00202407_04,02024,4,1,0.422244
00202407_05,02024,4,1,0.438997
00202407_06,02024,1,1,0.330687
00202407_07,02024,1,1,0.399759
00202408_00,02024,2,1,0.480900
00202408_02,02024,4,1,0.460089
00202408_04,02024,3,1,0.000434
00202408_05,02024,4,1,0.470463
00202408_07,02024,2,1,0.479570
00202409_03,02024,1,1,0.441342
00202409_10,02024,4,1,0.487261
00202409_11,02024,4,1,0.534122
00202411_01,02024,1,1,0.464474
00202411_06,02024,2,1,0.525868
00202411_07,02024,4,1,0.399171
00202411_08,02024,3,1,0.133250
00202411_10,02024,2,1,0.592063
00202411_11,02024,4,1,0.363926
00202413_02,02024,4,1,0.511411
00202413_03,02024,4,1,0.504944
00202413_06,02024,1,1,0.482816
00202413_08,02024,2,1,0.311158
00202413_09,02024,4,1,0.523143
00202413_10,02024,4,1,0.438528
00202418_01,02024,4,1,0.573828
00202418_02,02024,1,1,0.341787
00202418_03,02024,1,1,0.411497
00202418_04,02024,2,1,0.353477
00202418_06,02024,1,1,0.249360
00202418_08,02024,1,1,0.408795
00202418_10,02024,2,1,0.585224
00202420_00,02024,4,1,0.408575
00202420_03,02024,1,1,0.504735
00202420_05,02024,4,1,0.464919
00202420_06,02024,2,1,0.535511
00202420_08,02024,4,1,0.452457
00202424_01,02024,4,1,0.358080
00202424_03,02024,1,1,0.408164
00202424_04,02024,2,1,0.561378
00202426_00,02024,4,1,0.454156
00202426_02,02024,2,1,0.465971
00202426_03,02024,4,1,0.507642
00202426_04,02024,4,1,0.433263
00202426_05,02024,1,1,0.257694
00202426_06,02024,4,1,0.245349
00202426_07,02024,1,1,0.487212
00202426_08,02024,3,1,0.156493
00202426_09,02024,3,1,0.100530
00202426_10,02024,4,1,0.306878
00202428_00,02024,4,1,0.480385
00202428_01,02024,2,1,0.353667
00202428_02,02024,4,1,0.449560
00202428_03,02024,2,1,0.435653
00202428_04,02024,3,1,0.372540
00202428_05,02024,4,1,0.426781
00202428_07,02024,3,1,0.008283
00202429_02,02024,4,1,0.386005
00202429_03,02024,3,1,0.272030
00202429_04,02024,1,1,0.447693
00202429_05,02024,1,1,0.492132
00202429_07,02024,2,1,0.455170
00202429_08,02024,3,1,0.000029
00202429_10,02024,4,1,0.454191
00202801_01,02028,2,1,0.547646
00202801_03,02028,4,0,0.480339
00202801_05,02028,1,1,0.407575
00202801_06,02028,2,1,0.313546
00202801_07,02028,4,1,0.421432
00202801_09,02028,1,0,0.748443
00202801_10,02028,2,1,0.490618
00202807_02,02028,4,0,0.496896
00202807_03,02028,2,0,0.482212
00202807_04,02028,4,0,0.468194
00202807_05,02028,4,0,0.479940
00202807_06,02028,1,1,0.431288
00202807_07,02028,1,0,0.999998
00202808_00,02028,2,1,0.558367
00202808_02,02028,4,1,0.524676
00202808_04,02028,3,0,0.591024
00202808_05,02028,4,1,0.601269
00202808_07,02028,2,1,0.429327
00202809_03,02028,1,1,0.546557
00202809_10,02028,4,1,0.697792
00202809_11,02028,4,1,0.432270
00202811_01,02028,1,1,0.624827
00202811_06,02028,2,0,0.534670
00202811_07,02028,4,1,0.377687
00202811_08,02028,3,1,0.356899
00202811_10,02028,2,0,0.504071
00202811_11,02028,4,0,0.691001
00202813_02,02028,4,0,0.430585
00202813_03,02028,4,0,0.432852
00202813_06,02028,1,1,0.602433
00202813_08,02028,2,0,0.591687
00202813_09,02028,4,0,0.442871
00202813_10,02028,4,1,0.423037
00202818_01,02028,4,1,0.511205
00202818_02,02028,1,1,0.513715
00202818_03,02028,1,1,0.487541
00202818_04,02028,2,1,0.600443
00202818_06,02028,1,1,0.343677
00202818_08,02028,1,1,0.501303
00202818_10,02028,2,1,0.491564
00202820_00,02028,4,1,0.352211
00202820_03,02028,1,1,0.460508
00202820_05,02028,4,1,0.390188
00202820_06,02028,2,0,0.502967
00202820_08,02028,4,1,0.391758
00202824_01,02028,4,0,0.982854
00202824_03,02028,1,1,0.390088
00202824_04,02028,2,1,0.515441
00202826_00,02028,4,1,0.459610
00202826_02,02028,2,1,0.682624
00202826_03,02028,4,0,0.401065
00202826_04,02028,4,1,0.520546
00202826_05,02028,1,1,0.526179
00202826_06,02028,4,1,0.474503
00202826_07,02028,1,1,0.470565
00202826_08,02028,3,1,0.610061
00202826_09,02028,3,1,0.373452
00202826_10,02028,4,1,0.765602
00202828_00,02028,4,1,0.422010
00202828_01,02028,2,1,0.595192
00202828_02,02028,4,0,0.441861
00202828_03,02028,2,1,0.452149
00202828_04,02028,3,1,0.290364
00202828_05,02028,4,1,0.352002
00202828_07,02028,3,1,0.527246
00202829_02,02028,4,1,0.510920
00202829_03,02028,3,1,0.506026
00202829_04,02028,1,1,0.444138
00202829_05,02028,1,1,0.491871
00202829_07,02028,2,0,0.272737
00202829_08,02028,3,1,0.297659
00202829_10,02028,4,1,0.526030
00202901_01,02029,2,1,0.491344
00202901_03,02029,4,1,0.480395
00202901_05,02029,1,1,0.414541
00202901_06,02029,2,1,0.329634
00202901_07,02029,4,1,0.496331
00202901_09,02029,1,0,0.396392
00202901_10,02029,2,1,0.488323
00202907_02,02029,4,1,0.467780
00202907_03,02029,2,1,0.515795
00202907_04,02029,4,1,0.492110
00202907_05,02029,4,1,0.477763
00202907_06,02029,1,1,0.356986
00202907_07,02029,1,1,0.323087
00202908_00,02029,2,1,0.442938
00202908_02,02029,4,1,0.412615
00202908_04,02029,3,1,0.555496
00202908_05,02029,4,1,0.354137
00202908_07,02029,2,1,0.333929
00202909_03,02029,1,0,0.446485
00202909_10,02029,4,1,0.586195
00202909_11,02029,4,1,0.348678
00202911_01,02029,1,1,0.365541
00202911_06,02029,2,1,0.513601
00202911_07,02029,4,1,0.430078
00202911_08,02029,3,1,0.708439
00202911_10,02029,2,1,0.493706
00202911_11,02029,4,1,0.417836
00202913_02,02029,4,1,0.614364
00202913_03,02029,4,1,0.491587
00202913_06,02029,1,1,0.383084
00202913_08,02029,2,1,0.130868
00202913_09,02029,4,1,0.486043
00202913_10,02029,4,1,0.194124
00202918_01,02029,4,1,0.522463
00202918_02,02029,1,1,0.267564
00202918_03,02029,1,1,0.509606
00202918_04,02029,2,1,0.460124
00202918_06,02029,1,1,0.236086
00202918_08,02029,1,1,0.254469
00202918_10,02029,2,1,0.678997
00202920_00,02029,4,1,0.341053
00202920_03,02029,1,1,0.948267
00202920_05,02029,4,1,0.419973
00202920_06,02029,2,1,0.512236
00202920_08,02029,4,1,0.444692
00202924_01,02029,4,1,0.113087
00202924_03,02029,1,1,0.195858
00202924_04,02029,2,1,0.484780
00202926_00,02029,4,1,0.412254
00202926_02,02029,2,1,0.368764
00202926_03,02029,4,1,0.462798
00202926_04,02029,4,1,0.001541
00202926_05,02029,1,1,0.218298
00202926_06,02029,4,1,0.352155
00202926_07,02029,1,1,0.215159
00202926_08,02029,3,1,0.856475
00202926_09,02029,3,1,0.291778
00202926_10,02029,4,1,0.336583
00202928_00,02029,4,1,0.450515
00202928_01,02029,2,1,0.326666
00202928_02,02029,4,1,0.169386
00202928_03,02029,2,1,0.394459
00202928_04,02029,3,1,0.500358
00202928_05,02029,4,1,0.428142
00202928_07,02029,3,1,0.608797
00202929_02,02029,4,1,0.383719
00202929_03,02029,3,1,0.403278
00202929_04,02029,1,1,0.521837
00202929_05,02029,1,1,0.360861
00202929_07,02029,2,1,0.163865
00202929_08,02029,3,1,0.510905
00202929_10,02029,4,1,0.414803
00203001_01,02030,2,1,0.478923
00203001_03,02030,4,1,0.527126
00203001_05,02030,1,1,0.530583
00203001_06,02030,2,1,0.420516
00203001_07,02030,4,1,0.270073
00203001_09,02030,1,1,0.520431
00203001_10,02030,2,1,0.455971
00203007_02,02030,4,1,0.565700
00203007_03,02030,2,1,0.413066
00203007_04,02030,4,1,0.487531
00203007_05,02030,4,0,0.540018
00203007_06,02030,1,1,0.390493
00203007_07,02030,1,1,0.866762
00203008_00,02030,2,1,0.524585
00203008_02,02030,4,0,0.171769
00203008_04,02030,3,0,0.705922
00203008_05,02030,4,0,0.501817
00203008_07,02030,2,1,0.482089
00203009_03,02030,1,0,0.429996
00203009_10,02030,4,0,0.615063
00203009_11,02030,4,0,0.298966
00203011_01,02030,1,1,0.443703
00203011_06,02030,2,0,0.450992
00203011_07,02030,4,1,0.399861
00203011_08,02030,3,1,0.622635
00203011_10,02030,2,0,0.454940
00203011_11,02030,4,0,0.697745
00203013_02,02030,4,1,0.519762
00203013_03,02030,4,1,0.521021
00203013_06,02030,1,1,0.571284
00203013_08,02030,2,1,0.444216
00203013_09,02030,4,0,0.619791
00203013_10,02030,4,1,0.074131
00203018_01,02030,4,1,0.259912
00203018_02,02030,1,1,0.405025
00203018_03,02030,1,1,0.461157
00203018_04,02030,2,1,0.000239
00203018_06,02030,1,1,0.418170
00203018_08,02030,1,1,0.695884
00203018_10,02030,2,0,0.506165
00203020_00,02030,4,1,0.518402
00203020_03,02030,1,1,0.571180
00203020_05,02030,4,0,0.494690
00203020_06,02030,2,0,0.432280
