token_id,speaker_id,expected_tone,tone_correctness,raw_score,calibrated_p_incorrect,decision
00200214_00,02002,3,1,0.035936,0.135970,
00200214_01,02002,1,1,0.283922,0.162356,
00200214_03,02002,2,1,0.310713,0.163900,
00200214_04,02002,4,1,0.442223,0.170834,
00200214_06,02002,4,1,0.618735,0.179963,
00200214_07,02002,1,1,0.423839,0.169901,
00200214_08,02002,1,1,0.355909,0.166374,
00200217_01,02002,4,0,0.451767,0.171316,
00200217_03,02002,2,1,0.357222,0.166444,
00200220_00,02002,3,1,0.326994,0.164807,
00200220_01,02002,1,1,0.280591,0.162159,
00200220_03,02002,1,0,0.590274,0.178419,
00200220_05,02002,3,1,0.638091,0.181044,
00200220_06,02002,1,1,0.360236,0.166604,
00200220_08,02002,3,1,0.414646,0.169432,
00200220_13,02002,1,0,0.457323,0.171597,
00200220_15,02002,2,1,0.114742,0.149397,
00200314_00,02003,3,1,0.625551,0.191812,
00200314_01,02003,1,1,0.198283,0.149613,
00200314_03,02003,2,1,0.279417,0.158803,
00200314_04,02003,4,1,0.402862,0.170742,
00200314_06,02003,4,1,0.420664,0.172379,
00200314_07,02003,1,1,0.309476,0.161857,
00200314_08,02003,1,1,1.000000,0.656197,
00200317_01,02003,4,1,0.419659,0.172287,
00200317_03,02003,2,0,0.309907,0.161900,
00200320_00,02003,3,1,0.568315,0.186092,
00200320_01,02003,1,1,0.159766,0.144446,
00200320_03,02003,1,1,0.404238,0.170869,
00200320_05,02003,3,1,0.637261,0.193038,
00200320_06,02003,1,1,0.241513,0.154721,
00200320_08,02003,3,1,0.827709,0.218789,
00200320_13,02003,1,1,0.340719,0.164909,
00200320_15,02003,2,1,0.152767,0.143421,
00200514_00,02005,3,0,0.688877,0.164753,
00200514_01,02005,1,0,1.000000,0.173061,
00200514_03,02005,2,0,0.506157,0.164272,
00200514_04,02005,4,1,0.493355,0.164240,
00200514_06,02005,4,1,0.398315,0.163999,
00200514_07,02005,1,1,0.457915,0.164151,
00200514_08,02005,1,1,0.442191,0.164111,
00200517_01,02005,4,1,0.454402,0.164142,
00200517_03,02005,2,0,0.462080,0.164161,
00200520_00,02005,3,1,0.936743,0.165945,
00200520_01,02005,1,1,0.416301,0.164045,
00200520_03,02005,1,1,0.447659,0.164125,
00200520_05,02005,3,0,0.599832,0.164509,
00200520_06,02005,1,1,0.476556,0.164198,
00200520_08,02005,3,0,0.555118,0.164394,
00200520_13,02005,1,1,0.571337,0.164436,
00200520_15,02005,2,1,0.418558,0.164051,
00200614_00,02006,3,0,0.602703,0.148215,
00200614_01,02006,1,0,0.530302,0.143798,
00200614_03,02006,2,1,0.938010,0.186511,
00200614_04,02006,4,1,0.359634,0.133792,
00200614_06,02006,4,1,0.295532,0.129789,
00200614_07,02006,1,0,0.591622,0.147519,
00200614_08,02006,1,1,0.485350,0.141161,
00200617_01,02006,4,1,0.319525,0.131324,
00200617_03,02006,2,0,0.416956,0.137186,
00200620_00,02006,3,1,0.366434,0.134201,
00200620_01,02006,1,0,0.037827,0.100948,
00200620_03,02006,1,1,0.550813,0.145022,
00200620_05,02006,3,0,0.198274,0.122798,
00200620_06,02006,1,0,0.432634,0.138100,
00200620_08,02006,3,0,0.680383,0.153417,
00200620_13,02006,1,1,0.555560,0.145308,
00200620_15,02006,2,0,0.336856,0.132403,
00200714_00,02007,3,1,0.546485,0.176123,
00200714_01,02007,1,1,0.338184,0.165420,
00200714_03,02007,2,1,0.859207,0.197837,
00200714_04,02007,4,1,0.429095,0.170168,
00200714_06,02007,4,1,0.479614,0.172721,
00200714_07,02007,1,1,0.366113,0.166915,
00200714_08,02007,1,1,0.480847,0.172784,
00200717_01,02007,4,1,0.419542,0.169682,
00200717_03,02007,2,1,0.379546,0.167621,
00200720_00,02007,3,1,0.368453,0.167039,
