token_id,speaker_id,expected_tone,tone_correctness,raw_logit,adapted_score,method,K
00202409_11,02024,4,0,0.142584,0.261697,S1,10
00202411_01,02024,1,0,-0.120508,-0.001395,S1,10
00202411_06,02024,2,0,-0.048368,0.070745,S1,10
00202411_07,02024,4,0,-0.228478,-0.109366,S1,10
00202411_08,02024,3,0,-1.769612,-1.650499,S1,10
00202411_10,02024,2,0,0.290239,0.409352,S1,10
00202411_11,02024,4,0,-0.762392,-0.643280,S1,10
00202413_02,02024,4,0,0.020092,0.139204,S1,10
00202413_03,02024,4,0,-0.006405,0.112708,S1,10
00202413_06,02024,1,0,-0.021968,0.097144,S1,10
00202413_08,02024,2,0,-0.786299,-0.667186,S1,10
00202413_09,02024,4,0,0.081238,0.200351,S1,10
00202413_10,02024,4,0,-0.382028,-0.262915,S1,10
00202418_01,02024,4,0,0.205662,0.324775,S1,10
00202418_02,02024,1,0,-0.762270,-0.643158,S1,10
00202418_03,02024,1,0,-0.375114,-0.256001,S1,10
00202418_04,02024,2,0,-0.599439,-0.480327,S1,10
00202418_06,02024,1,0,-1.239077,-1.119965,S1,10
00202418_08,02024,1,0,-0.429924,-0.310811,S1,10
00202418_10,02024,2,0,0.178640,0.297752,S1,10
00202420_00,02024,4,0,-0.265924,-0.146811,S1,10
00202420_03,02024,1,0,0.072205,0.191318,S1,10
00202420_05,02024,4,0,-0.063266,0.055847,S1,10
00202420_06,02024,2,0,0.161818,0.280930,S1,10
00202420_08,02024,4,0,-0.149620,-0.030507,S1,10
00202424_01,02024,4,0,-0.948184,-0.829071,S1,10
00202424_03,02024,1,0,-0.345519,-0.226407,S1,10
00202424_04,02024,2,0,0.308685,0.427797,S1,10
00202426_00,02024,4,0,-0.261149,-0.142036,S1,10
00202426_02,02024,2,0,-0.076547,0.042565,S1,10
00202426_03,02024,4,0,0.064540,0.183653,S1,10
00202426_04,02024,4,0,-0.485267,-0.366154,S1,10
00202426_05,02024,1,0,-1.106607,-0.987494,S1,10
00202426_06,02024,4,0,-1.513455,-1.394342,S1,10
00202426_07,02024,1,0,0.123907,0.243019,S1,10
00202426_08,02024,3,0,-2.109797,-1.990684,S1,10
00202426_09,02024,3,0,-2.039597,-1.920484,S1,10
00202426_10,02024,4,0,-0.581864,-0.462752,S1,10
00202428_00,02024,4,0,-0.188631,-0.069518,S1,10
00202428_01,02024,2,0,-0.830661,-0.711548,S1,10
00202428_02,02024,4,0,-0.375635,-0.256522,S1,10
00202428_03,02024,2,0,-0.465869,-0.346756,S1,10
00202428_04,02024,3,0,-0.369620,-0.250507,S1,10
00202428_05,02024,4,0,-0.526000,-0.406887,S1,10
00202428_07,02024,3,0,-4.138907,-4.019794,S1,10
00202429_02,02024,4,0,-0.675372,-0.556260,S1,10
00202429_03,02024,3,0,-1.210791,-1.091678,S1,10
00202429_04,02024,1,0,-0.253732,-0.134620,S1,10
00202429_05,02024,1,0,-0.027869,0.091243,S1,10
00202429_07,02024,2,0,-0.296499,-0.177386,S1,10
00202429_08,02024,3,0,-9.636104,-9.516991,S1,10
00202429_10,02024,4,0,-0.253331,-0.134219,S1,10
00202809_11,02028,4,0,-0.304713,-0.201411,S1,10
00202811_01,02028,1,0,0.556866,0.660169,S1,10
00202811_06,02028,2,1,0.018765,0.122067,S1,10
00202811_07,02028,4,0,-0.468524,-0.365221,S1,10
00202811_08,02028,3,0,-0.354864,-0.251561,S1,10
00202811_10,02028,2,1,-0.040657,0.062646,S1,10
00202811_11,02028,4,1,0.926337,1.029639,S1,10
00202813_02,02028,4,1,-0.193313,-0.090010,S1,10
00202813_03,02028,4,1,-0.224939,-0.121637,S1,10
00202813_06,02028,1,0,0.516653,0.619956,S1,10
00202813_08,02028,2,1,0.080100,0.183403,S1,10
00202813_09,02028,4,1,-0.197375,-0.094072,S1,10
00202813_10,02028,4,0,-0.383055,-0.279753,S1,10
