token_id,speaker_id,expected_tone,tone_correctness,oof_R0_summary,oof_R1_trajectory_N1,oof_R2_trajectory_N2,oof_R3_trajectory_plus_summary
00200214_00,02002,3,1,0.035936,0.904927,0.361689,0.000530
00200214_01,02002,1,1,0.283922,0.501616,0.481586,0.199903
00200214_03,02002,2,1,0.310713,0.201085,0.354817,0.453575
00200214_04,02002,4,1,0.442223,0.498297,0.513793,0.533815
00200214_06,02002,4,1,0.618735,0.460728,0.457943,0.665704
00200214_07,02002,1,1,0.423839,0.481172,0.478868,0.418359
00200214_08,02002,1,1,0.355909,0.453297,0.464908,0.291478
00200217_01,02002,4,0,0.451767,0.485688,0.499169,0.491185
00200217_03,02002,2,1,0.357222,0.284583,0.399619,0.235726
00200220_00,02002,3,1,0.326994,0.535642,0.580198,0.390302
00200220_01,02002,1,1,0.280591,0.377383,0.401356,0.241175
00200220_03,02002,1,0,0.590274,0.531897,0.478353,0.861655
00200220_05,02002,3,1,0.638091,0.426234,0.376613,0.390146
00200220_06,02002,1,1,0.360236,0.475641,0.474197,0.338330
00200220_08,02002,3,1,0.414646,0.504189,0.520475,0.229702
00200220_13,02002,1,0,0.457323,0.439477,0.449416,0.440462
00200220_15,02002,2,1,0.114742,0.066338,0.272158,0.372149
00200314_00,02003,3,1,0.625551,0.470128,0.416240,0.307767
00200314_01,02003,1,1,0.198283,0.387902,0.434048,0.140615
00200314_03,02003,2,1,0.279417,0.350907,0.317199,0.105349
00200314_04,02003,4,1,0.402862,0.450350,0.466367,0.385042
00200314_06,02003,4,1,0.420664,0.465306,0.472822,0.405388
00200314_07,02003,1,1,0.309476,0.440857,0.453587,0.290672
00200314_08,02003,1,1,1.000000,0.312349,0.366446,1.000000
00200317_01,02003,4,1,0.419659,0.475505,0.482786,0.440089
00200317_03,02003,2,0,0.309907,0.408173,0.403144,0.331687
00200320_00,02003,3,1,0.568315,0.569554,0.562450,0.425975
00200320_01,02003,1,1,0.159766,0.390241,0.431259,0.107091
00200320_03,02003,1,1,0.404238,0.440185,0.453219,0.384161
00200320_05,02003,3,1,0.637261,0.453946,0.370757,0.219636
00200320_06,02003,1,1,0.241513,0.462745,0.464615,0.232423
00200320_08,02003,3,1,0.827709,0.719982,0.654399,0.666646
00200320_13,02003,1,1,0.340719,0.427414,0.441741,0.332311
00200320_15,02003,2,1,0.152767,0.110281,0.182287,0.050361
00200514_00,02005,3,0,0.688877,0.481169,0.492809,0.803073
00200514_01,02005,1,0,1.000000,0.942688,0.990222,1.000000
