token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,raw_score,calibrated_p
00200214_00,02002,3,1,1,0.361689,0.157473
00200214_01,02002,1,1,1,0.481586,0.172060
00200214_03,02002,2,1,1,0.354817,0.156624
00200214_04,02002,4,1,1,0.513793,0.176035
00200214_06,02002,4,1,1,0.457943,0.169178
00200214_07,02002,1,1,1,0.478868,0.171728
00200214_08,02002,1,1,1,0.464908,0.170025
00200217_01,02002,4,0,1,0.499169,0.174221
00200217_03,02002,2,1,1,0.399619,0.162109
00200220_00,02002,3,1,1,0.580198,0.184543
00200220_01,02002,1,1,1,0.401356,0.162320
00200220_03,02002,1,0,1,0.478353,0.171665
00200220_05,02002,3,1,1,0.376613,0.159305
00200220_06,02002,1,1,1,0.474197,0.171157
00200220_08,02002,3,1,1,0.520475,0.176869
00200220_13,02002,1,0,1,0.449416,0.168143
00200220_15,02002,2,1,1,0.272158,0.145999
00200314_00,02003,3,1,1,0.416240,0.164268
00200314_01,02003,1,1,1,0.434048,0.167489
00200314_03,02003,2,1,1,0.317199,0.146329
00200314_04,02003,4,1,1,0.466367,0.173388
00200314_06,02003,4,1,1,0.472822,0.174578
00200314_07,02003,1,1,1,0.453587,0.171045
00200314_08,02003,1,1,1,0.366446,0.155294
00200317_01,02003,4,1,1,0.482786,0.176424
00200317_03,02003,2,0,1,0.403144,0.161906
00200320_00,02003,3,1,1,0.562450,0.191772
00200320_01,02003,1,1,1,0.431259,0.166983
00200320_03,02003,1,1,1,0.453219,0.170977
00200320_05,02003,3,1,1,0.370757,0.156072
00200320_06,02003,1,1,1,0.464615,0.173066
00200320_08,02003,3,1,1,0.654399,0.211684
00200320_13,02003,1,1,1,0.441741,0.168885
00200320_15,02003,2,1,1,0.182287,0.119386
00200514_00,02005,3,0,1,0.492809,0.165482
00200514_01,02005,1,0,1,0.990222,0.521406
00200514_03,02005,2,0,1,0.545221,0.176399
00200514_04,02005,4,1,1,0.515998,0.170234
00200514_06,02005,4,1,1,0.406330,0.148494
00200514_07,02005,1,1,1,0.485575,0.164022
00200514_08,02005,1,1,1,0.485196,0.163945
00200517_01,02005,4,1,1,0.513229,0.169660
00200517_03,02005,2,0,1,0.469068,0.160722
00200520_00,02005,3,1,1,0.531949,0.173572
00200520_01,02005,1,1,1,0.520236,0.171115
00200520_03,02005,1,1,1,0.479991,0.162900
00200520_05,02005,3,0,1,0.564064,0.180500
00200520_06,02005,1,1,1,0.486623,0.164233
00200520_08,02005,3,0,1,0.493068,0.165535
00200520_13,02005,1,1,0,0.488957,0.164703
00200520_15,02005,2,1,1,0.061947,0.068892
00200614_00,02006,3,0,1,0.513119,0.140966
00200614_01,02006,1,0,1,0.527116,0.142270
00200614_03,02006,2,1,1,0.950118,0.222048
00200614_04,02006,4,1,1,0.515445,0.141182
00200614_06,02006,4,1,1,0.497723,0.139546
00200614_07,02006,1,0,1,0.500503,0.139801
00200614_08,02006,1,1,0,0.475238,0.137492
00200617_01,02006,4,1,1,0.549050,0.144342
00200617_03,02006,2,0,0,0.545967,0.144048
00200620_00,02006,3,1,1,0.518054,0.141424
00200620_01,02006,1,0,1,0.579750,0.147318
00200620_03,02006,1,1,1,0.459872,0.136098
00200620_05,02006,3,0,1,0.302322,0.121612
00200620_06,02006,1,0,1,0.473452,0.137329
00200620_08,02006,3,0,1,0.676318,0.157572
00200620_13,02006,1,1,1,0.472286,0.137223
00200620_15,02006,2,0,1,0.552684,0.144689
00200714_00,02007,3,1,1,0.411252,0.163521
00200714_01,02007,1,1,1,0.470839,0.170747
00200714_03,02007,2,1,1,0.582832,0.184893
00200714_04,02007,4,1,1,0.500465,0.174381
00200714_06,02007,4,1,1,0.473786,0.171107
00200714_07,02007,1,1,1,0.456736,0.169031
00200714_08,02007,1,1,0,0.481675,0.172071
00200717_01,02007,4,1,1,0.513355,0.175980
00200717_03,02007,2,1,1,0.461485,0.169608
00200720_00,02007,3,1,1,0.548798,0.180454
00200720_01,02007,1,1,1,0.388196,0.160720
00200720_03,02007,1,0,1,0.472516,0.170952
00200720_05,02007,3,1,1,0.537723,0.179042
00200720_06,02007,1,1,1,0.477491,0.171559
00200720_08,02007,3,1,1,0.084370,0.112362
00200720_13,02007,1,1,1,0.474963,0.171251
00200720_15,02007,2,1,1,0.125048,0.122102
00200914_00,02009,3,1,1,0.527076,0.184805
00200914_01,02009,1,1,1,0.447217,0.169882
00200914_03,02009,2,1,1,0.489436,0.177663
00200914_04,02009,4,1,1,0.454935,0.171291
00200914_06,02009,4,1,1,0.526331,0.184661
00200914_07,02009,1,1,1,0.373977,0.156653
00200914_08,02009,1,1,1,0.494299,0.178573
00200917_01,02009,4,1,0,0.515140,0.182514
00200917_03,02009,2,1,1,0.529409,0.185256
00200920_00,02009,3,1,1,0.608227,0.201292
00200920_01,02009,1,1,1,0.422765,0.165446
00200920_03,02009,1,1,1,0.444050,0.169306
00200920_05,02009,3,1,1,0.553095,0.189901
00200920_06,02009,1,1,1,0.949512,0.358614
00200920_08,02009,3,1,1,0.718500,0.228040
00200920_13,02009,1,1,1,0.426524,0.166126
00200920_15,02009,2,1,1,0.121848,0.104358
00201014_00,02010,3,1,1,0.098367,0.081678
00201014_01,02010,1,1,1,0.481766,0.163256
00201014_03,02010,2,1,1,0.438663,0.154746
00201014_04,02010,4,1,1,0.517994,0.170648
00201014_06,02010,4,1,1,0.536154,0.174462
00201014_07,02010,1,1,1,0.480519,0.163006
00201014_08,02010,1,0,1,0.478701,0.162642
00201017_01,02010,4,1,1,0.503735,0.167707
00201017_03,02010,2,1,1,0.304777,0.129003
00201020_00,02010,3,1,1,0.527311,0.172595
00201020_01,02010,1,1,1,0.460956,0.159116
00201020_03,02010,1,1,1,0.487357,0.164381
00201020_05,02010,3,1,1,0.999781,0.814838
00201020_06,02010,1,1,1,0.463001,0.159520
00201020_08,02010,3,1,1,0.609794,0.190965
00201020_13,02010,1,1,1,0.476047,0.162112
00201020_15,02010,2,1,1,0.346941,0.137128
00201114_00,02011,3,1,1,0.159959,0.105789
00201114_01,02011,1,1,1,0.468252,0.136857
00201114_03,02011,2,1,1,0.543356,0.143800
00201114_04,02011,4,1,1,0.499117,0.139674
00201114_06,02011,4,1,1,0.451455,0.135336
00201114_07,02011,1,1,1,0.480764,0.137994
00201114_08,02011,1,1,0,0.475238,0.137492
00201117_01,02011,4,0,1,0.461882,0.136280
00201117_03,02011,2,1,1,0.413377,0.131900
00201120_00,02011,3,1,1,0.550800,0.144509
00201120_01,02011,1,1,1,0.538758,0.143365
00201120_03,02011,1,1,1,0.485003,0.138381
00201120_05,02011,3,1,1,0.451704,0.135359
00201120_06,02011,1,1,1,0.414647,0.132015
00201120_08,02011,3,1,1,0.013899,0.067085
00201120_13,02011,1,1,1,0.461312,0.136228
00201120_15,02011,2,1,1,0.403664,0.131022
00201214_00,02012,3,1,1,0.433851,0.166257
00201214_01,02012,1,1,1,0.474541,0.171199
00201214_03,02012,2,1,1,0.546224,0.180124
00201214_04,02012,4,1,1,0.505790,0.175040
00201214_06,02012,4,1,1,0.523202,0.177211
00201214_07,02012,1,1,1,0.471498,0.170828
00201214_08,02012,1,1,1,0.468267,0.170434
00201217_01,02012,4,1,1,0.526698,0.177650
00201217_03,02012,2,1,1,0.390720,0.161027
00201220_00,02012,3,1,1,0.534941,0.178689
00201220_01,02012,1,1,1,0.483898,0.172343
00201220_03,02012,1,1,1,0.478615,0.171697
00201220_05,02012,3,1,1,0.579092,0.184397
00201220_06,02012,1,1,1,0.475417,0.171306
00201220_08,02012,3,1,1,0.293244,0.148804
00201220_13,02012,1,1,1,0.471106,0.170780
00201220_15,02012,2,1,1,0.284250,0.147618
00201314_00,02013,3,1,1,0.463411,0.172845
00201314_01,02013,1,0,1,0.402895,0.161861
00201314_03,02013,2,1,1,0.441658,0.168870
00201314_04,02013,4,1,1,0.552701,0.189822
00201314_06,02013,4,1,1,0.493706,0.178462
00201314_07,02013,1,1,1,0.455214,0.171342
00201314_08,02013,1,0,1,0.449257,0.170254
00201317_01,02013,4,1,1,0.495551,0.178808
00201317_03,02013,2,1,1,0.354690,0.153169
00201320_00,02013,3,1,1,0.590415,0.197509
00201320_01,02013,1,0,1,0.451950,0.170746
00201320_03,02013,1,0,1,0.463123,0.172792
00201320_05,02013,3,0,1,0.356452,0.153488
00201320_06,02013,1,0,1,0.401562,0.161621
00201320_08,02013,3,1,1,0.084633,0.092843
00201320_13,02013,1,0,1,0.449429,0.170286
00201320_15,02013,2,1,1,0.304299,0.143942
00201614_00,02016,3,1,1,0.403617,0.147973
00201614_01,02016,1,1,1,0.477282,0.162358
00201614_03,02016,2,1,1,0.383842,0.144183
00201614_04,02016,4,1,1,0.531142,0.173401
00201614_06,02016,4,1,1,0.499273,0.166796
00201614_07,02016,1,1,1,0.484419,0.163789
00201614_08,02016,1,0,1,0.518141,0.170679
00201617_01,02016,4,1,1,0.534657,0.174145
00201617_03,02016,2,1,1,0.400902,0.147452
00201620_00,02016,3,1,1,0.548069,0.177012
00201620_01,02016,1,1,1,0.496569,0.166245
00201620_03,02016,1,1,1,0.478426,0.162587
00201620_05,02016,3,1,1,0.042624,0.060178
00201620_06,02016,1,0,1,0.519177,0.170894
00201620_08,02016,3,1,1,0.645141,0.199683
00201620_13,02016,1,1,1,0.475935,0.162089
00201620_15,02016,2,1,1,0.025798,0.050265
00201814_00,02018,3,0,1,0.507557,0.140452
00201814_01,02018,1,0,1,0.964066,0.233570
00201814_03,02018,2,1,1,0.362867,0.127307
00201814_04,02018,4,1,1,0.479436,0.137874
