token_id,speaker_id,expected_tone,tone_correctness,trajectory_available,r2_score,decision
00200214_00,02002,3,1,1,0.361689,PASS
00200214_01,02002,1,1,1,0.481586,RETRY
00200214_03,02002,2,1,1,0.354817,PASS
00200214_04,02002,4,1,1,0.513793,RETRY
00200214_06,02002,4,1,1,0.457943,RETRY
00200214_07,02002,1,1,1,0.478868,RETRY
00200214_08,02002,1,1,1,0.464908,RETRY
00200217_01,02002,4,0,1,0.499169,RETRY
00200217_03,02002,2,1,1,0.399619,PASS
00200220_00,02002,3,1,1,0.580198,RETRY
00200220_01,02002,1,1,1,0.401356,RETRY
00200220_03,02002,1,0,1,0.478353,RETRY
00200220_05,02002,3,1,1,0.376613,PASS
00200220_06,02002,1,1,1,0.474197,RETRY
00200220_08,02002,3,1,1,0.520475,RETRY
00200220_13,02002,1,0,1,0.449416,RETRY
00200220_15,02002,2,1,1,0.272158,PASS
00200314_00,02003,3,1,1,0.416240,PASS
00200314_01,02003,1,1,1,0.434048,RETRY
00200314_03,02003,2,1,1,0.317199,PASS
00200314_04,02003,4,1,1,0.466367,RETRY
00200314_06,02003,4,1,1,0.472822,RETRY
00200314_07,02003,1,1,1,0.453587,RETRY
00200314_08,02003,1,1,1,0.366446,RETRY
00200317_01,02003,4,1,1,0.482786,RETRY
00200317_03,02003,2,0,1,0.403144,PASS
00200320_00,02003,3,1,1,0.562450,RETRY
00200320_01,02003,1,1,1,0.431259,RETRY
00200320_03,02003,1,1,1,0.453219,RETRY
00200320_05,02003,3,1,1,0.370757,PASS
00200320_06,02003,1,1,1,0.464615,RETRY
00200320_08,02003,3,1,1,0.654399,RETRY
00200320_13,02003,1,1,1,0.441741,RETRY
00200320_15,02003,2,1,1,0.182287,PASS
00200514_00,02005,3,0,1,0.492809,RETRY
00200514_01,02005,1,0,1,0.990222,RETRY
00200514_03,02005,2,0,1,0.545221,RETRY
00200514_04,02005,4,1,1,0.515998,RETRY
00200514_06,02005,4,1,1,0.406330,PASS
00200514_07,02005,1,1,1,0.485575,RETRY
00200514_08,02005,1,1,1,0.485196,RETRY
00200517_01,02005,4,1,1,0.513229,RETRY
00200517_03,02005,2,0,1,0.469068,RETRY
00200520_00,02005,3,1,1,0.531949,RETRY
