corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER01001/00100101.wav,1,00100101,0,01001,native,taiwan,他,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100101.wav,1,00100101,1,01001,native,taiwan,們,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100101.wav,1,00100101,2,01001,native,taiwan,都,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100101.wav,1,00100101,3,01001,native,taiwan,很,traditional,hěn,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100101.wav,1,00100101,4,01001,native,taiwan,忙,traditional,máng,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100102.wav,1,00100102,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100102.wav,1,00100102,1,01001,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100102.wav,1,00100102,2,01001,native,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100102.wav,1,00100102,3,01001,native,taiwan,四,traditional,sì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100102.wav,1,00100102,4,01001,native,taiwan,口,traditional,kǒu,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100102.wav,1,00100102,5,01001,native,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,0,01001,native,taiwan,爸,traditional,bà,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,1,01001,native,taiwan,爸,traditional,bà,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,2,01001,native,taiwan,媽,traditional,mā,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,3,01001,native,taiwan,媽,traditional,mā,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,4,01001,native,taiwan,哥,traditional,gē,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,5,01001,native,taiwan,哥,traditional,gē,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,6,01001,native,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100103.wav,1,00100103,7,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,1,01001,native,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,2,01001,native,taiwan,還,traditional,,2,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,3,01001,native,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,4,01001,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,5,01001,native,taiwan,隻,traditional,zhī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,6,01001,native,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,7,01001,native,taiwan,黑,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100104.wav,1,00100104,8,01001,native,taiwan,狗,traditional,gǒu,3,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100105.wav,1,00100105,0,01001,native,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100105.wav,1,00100105,1,01001,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100105.wav,1,00100105,2,01001,native,taiwan,隻,traditional,zhī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100105.wav,1,00100105,3,01001,native,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100105.wav,1,00100105,4,01001,native,taiwan,花,traditional,huā,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100105.wav,1,00100105,5,01001,native,taiwan,貓,traditional,māo,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,0,01001,native,taiwan,我,traditional,,3,taiwan,moe_dict,verified_tone_only,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,1,01001,native,taiwan,父,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,2,01001,native,taiwan,親,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,,,1,1,1,0
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,3,01001,native,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,,,1,1,1,1
OMPAL,wav/SPEAKER01001/00100106.wav,1,00100106,4,01001,native,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,,,1,1,1,1
