speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0005,jiang1,jiang,1,1,0.948956,0.022908,0.022644,0.005492,0.280
SSB0005,wei2,wei,2,2,0.000724,0.951629,0.011625,0.036022,0.300
SSB0005,dai4,dai,4,4,0.037883,0.066781,0.001183,0.894153,0.200
SSB0005,ye2,ye,2,3,0.004508,0.115819,0.834261,0.045412,0.220
SSB0005,ta1,ta,1,1,0.695876,0.283286,0.000022,0.020815,0.220
SSB0005,hui4,hui,4,2,0.010180,0.970005,0.014649,0.005166,0.440
SSB0005,lai2,lai,2,4,0.001778,0.393391,0.202706,0.402125,0.220
SSB0338,wei4,wei,4,4,0.008946,0.039324,0.235749,0.715981,0.220
SSB0338,wo3,wo,3,3,0.000538,0.000941,0.676218,0.322304,0.340
SSB0338,jiu4,jiu,4,4,0.025622,0.033604,0.091787,0.848988,0.160
SSB0338,dui4,dui,4,4,0.003965,0.000531,0.013010,0.982494,0.300
SSB0338,you3,you,3,2,0.000542,0.699620,0.291267,0.008571,0.280
SSB0338,zai4,zai,4,4,0.000397,0.000836,0.000341,0.998426,0.220
SSB0338,ni2,ni,2,3,0.043024,0.027192,0.928546,0.001238,0.140
SSB0338,mai3,mai,3,1,0.714075,0.190257,0.083742,0.011927,0.240
SSB0338,zai4,zai,4,4,0.004097,0.000189,0.000108,0.995606,0.180
SSB0012,shi4,shi,4,4,0.074505,0.000647,0.000046,0.924802,0.960
SSB0012,xiang4,xiang,4,4,0.382826,0.065293,0.004537,0.547344,0.200
SSB0012,wo3,wo,3,2,0.000711,0.927624,0.066555,0.005110,0.140
SSB0012,jiu4,jiu,4,4,0.215298,0.010202,0.182897,0.591602,0.340
SSB0012,dao4,dao,4,4,0.003823,0.020842,0.000490,0.974845,0.180
SSB0012,jiu4,jiu,4,4,0.116054,0.004517,0.100988,0.778440,0.320
SSB0012,jiu4,jiu,4,4,0.369959,0.022683,0.067815,0.539543,0.280
SSB0012,wo3,wo,3,2,0.019678,0.640831,0.309760,0.029731,0.180
SSB0012,wo2,wo,2,2,0.003379,0.529485,0.462490,0.004645,0.180
SSB0005,rang4,rang,4,4,0.171406,0.002641,0.013566,0.812387,0.340
SSB0005,ye3,ye,3,3,0.001051,0.073716,0.920122,0.005111,0.440
SSB0005,zai4,zai,4,1,0.830238,0.008850,0.008713,0.152198,0.200
SSB0005,lai2,lai,2,2,0.004075,0.372261,0.315668,0.307996,0.220
SSB0005,er2,er,2,3,0.011168,0.409820,0.573891,0.005121,0.200
SSB0005,zai4,zai,4,4,0.271350,0.010883,0.000102,0.717665,0.220
SSB0005,yao4,yao,4,4,0.010484,0.060773,0.006687,0.922056,0.280
SSB0339,wo3,wo,3,3,0.025221,0.168347,0.786844,0.019589,0.140
SSB0339,zai4,zai,4,4,0.000855,0.156210,0.000373,0.842562,0.140
SSB0339,wo3,wo,3,3,0.006559,0.054276,0.840116,0.099049,0.140
SSB0339,hen3,hen,3,2,0.007065,0.981726,0.000023,0.011186,0.180
SSB0339,bei4,bei,4,3,0.000204,0.152096,0.841812,0.005888,0.140
SSB0339,jiu4,jiu,4,4,0.067423,0.000198,0.008916,0.923464,0.160
SSB0339,yong4,yong,4,3,0.022916,0.013109,0.963768,0.000207,0.140
SSB0339,lai2,lai,2,2,0.033556,0.538825,0.418919,0.008700,0.160
SSB0339,ye3,ye,3,3,0.000060,0.001310,0.998599,0.000031,0.160
SSB0339,wo3,wo,3,3,0.072498,0.118860,0.729813,0.078829,0.120
SSB0339,wo2,wo,2,3,0.012045,0.031062,0.954734,0.002159,0.160
SSB0339,hai2,hai,2,2,0.162971,0.689176,0.072767,0.075086,0.200
SSB0339,lai2,lai,2,4,0.003189,0.297251,0.006624,0.692936,0.160
SSB0339,ye3,ye,3,2,0.252058,0.656716,0.090684,0.000542,0.140
SSB0339,lai2,lai,2,2,0.062632,0.742627,0.009308,0.185434,0.180
SSB0339,cong2,cong,2,2,0.112291,0.467507,0.271757,0.148445,0.160
SSB0339,hao3,hao,3,2,0.040796,0.855405,0.019768,0.084032,0.320
SSB0339,dou1,dou,1,4,0.112745,0.053598,0.001450,0.832207,0.340
SSB0339,deng3,deng,3,2,0.347098,0.420075,0.203730,0.029096,0.160
SSB0339,he2,he,2,2,0.000872,0.963538,0.023020,0.012570,0.200
SSB0339,zhe4,zhe,4,4,0.031211,0.054973,0.370691,0.543124,0.140
SSB0339,zou3,zou,3,4,0.000951,0.000592,0.021050,0.977406,0.160
SSB0339,ni3,ni,3,3,0.016047,0.005657,0.930885,0.047411,0.360
SSB0339,he2,he,2,2,0.078094,0.906098,0.014921,0.000888,0.180
SSB0339,you2,you,2,3,0.102090,0.179980,0.631537,0.086393,0.160
SSB0339,an4,an,4,2,0.000467,0.997458,0.001356,0.000720,0.180
SSB0339,zuo4,zuo,4,4,0.026593,0.007200,0.000251,0.965956,0.220
SSB0339,wo3,wo,3,4,0.009159,0.002567,0.092803,0.895471,0.300
SSB0339,lai2,lai,2,4,0.018243,0.080959,0.237618,0.663180,0.180
SSB0339,qing2,qing,2,2,0.068609,0.674168,0.001812,0.255411,0.340
SSB0339,qing3,qing,3,4,0.006734,0.028354,0.263972,0.700941,0.180
SSB0339,ke3,ke,3,3,0.143662,0.204588,0.446650,0.205100,0.160
SSB0339,ke3,ke,3,1,0.542383,0.267773,0.009265,0.180579,0.200
SSB0339,jiu4,jiu,4,3,0.021781,0.003887,0.729591,0.244740,0.180
SSB0339,neng2,neng,2,3,0.004881,0.122932,0.852036,0.020152,0.160
SSB0339,bie2,bie,2,2,0.153280,0.606181,0.168366,0.072173,0.140
SSB0339,you3,you,3,3,0.025438,0.008201,0.849764,0.116597,0.180
SSB0339,na4,na,4,2,0.305396,0.355904,0.140401,0.198300,0.140
SSB0339,ta1,ta,1,2,0.075068,0.924697,0.000004,0.000231,0.140
SSB0339,wo3,wo,3,2,0.057470,0.538220,0.389126,0.015184,0.160
SSB0339,geng4,geng,4,4,0.226978,0.007054,0.129714,0.636254,0.200
SSB0339,rang4,rang,4,4,0.002152,0.164645,0.038506,0.794697,0.140
SSB0339,shi4,shi,4,4,0.001082,0.000809,0.000006,0.998103,0.180
SSB0339,dan4,dan,4,4,0.037647,0.040741,0.096012,0.825600,0.140
SSB0339,zai4,zai,4,1,0.789628,0.132845,0.066102,0.011424,0.140
SSB0339,shi4,shi,4,4,0.000105,0.000010,0.000003,0.999882,0.220
SSB0339,dan4,dan,4,4,0.004778,0.001635,0.000852,0.992735,0.180
SSB0339,he2,he,2,2,0.012113,0.441732,0.202350,0.343804,0.280
SSB0339,gai1,gai,1,4,0.190187,0.004537,0.001389,0.803887,0.160
SSB0339,dao4,dao,4,3,0.017752,0.299857,0.661242,0.021149,0.260
SSB0339,jiao4,jiao,4,4,0.442491,0.005982,0.022982,0.528546,0.280
SSB0339,lai2,lai,2,4,0.014707,0.182138,0.323397,0.479758,0.180
SSB0339,shi4,shi,4,4,0.038774,0.017962,0.000012,0.943252,0.180
SSB0339,wo3,wo,3,3,0.011031,0.000967,0.979031,0.008970,0.140
SSB0339,ting1,ting,1,4,0.278518,0.035462,0.149667,0.536352,0.320
SSB0339,wo3,wo,3,4,0.029226,0.000126,0.000750,0.969898,0.300
SSB0339,hai2,hai,2,2,0.002088,0.601142,0.007839,0.388931,0.200
SSB0339,wo2,wo,2,3,0.010153,0.002466,0.929952,0.057429,0.120
SSB0339,ke3,ke,3,3,0.004075,0.078934,0.912946,0.004045,0.160
SSB0339,ke3,ke,3,2,0.184247,0.550207,0.101706,0.163839,0.220
SSB0341,zhe4,zhe,4,4,0.001418,0.000635,0.003925,0.994022,0.260
SSB0341,jiu4,jiu,4,1,0.871131,0.019749,0.000111,0.109009,0.320
SSB0341,wo3,wo,3,3,0.017447,0.348312,0.415411,0.218829,0.400
SSB0341,neng2,neng,2,3,0.022264,0.030830,0.939733,0.007173,0.200
SSB0341,jian1,jian,1,3,0.029414,0.012194,0.946324,0.012068,0.320
SSB0341,wo2,wo,2,4,0.006178,0.022069,0.253850,0.717903,0.200
SSB0341,you4,you,4,3,0.056713,0.190247,0.544517,0.208524,0.180
SSB0341,ta1,ta,1,4,0.185399,0.333725,0.010953,0.469923,0.180
SSB0341,wo3,wo,3,3,0.000183,0.328262,0.662576,0.008979,0.220
SSB0341,ni2,ni,2,2,0.186415,0.640689,0.172770,0.000126,0.160
SSB0341,zai4,zai,4,4,0.008036,0.245684,0.000797,0.745483,0.280
SSB0341,ni3,ni,3,3,0.006796,0.036080,0.955726,0.001398,0.180
SSB0341,qu4,qu,4,4,0.002464,0.234616,0.006040,0.756880,0.280
SSB0341,qing3,qing,3,4,0.000037,0.008862,0.289803,0.701298,0.180
SSB0012,wo2,wo,2,2,0.009690,0.756287,0.014239,0.219784,0.120
SSB0012,cong2,cong,2,4,0.001903,0.007638,0.000516,0.989943,0.180
SSB0012,jiu4,jiu,4,2,0.188556,0.543341,0.157000,0.111103,0.240
SSB0012,ta1,ta,1,4,0.127098,0.062905,0.000009,0.809988,0.180
SSB0012,zai4,zai,4,4,0.401473,0.019636,0.021796,0.557094,0.400
SSB0012,wo3,wo,3,2,0.020508,0.815139,0.008422,0.155930,0.140
SSB0012,dan4,dan,4,4,0.002448,0.003559,0.000367,0.993625,0.180
SSB0012,chao1,chao,1,4,0.146850,0.003914,0.000121,0.849115,0.220
SSB0012,bing4,bing,4,1,0.907501,0.000177,0.046477,0.045846,0.220
SSB0012,yu3,yu,3,3,0.021395,0.260345,0.571481,0.146779,0.180
SSB0012,wo2,wo,2,4,0.387626,0.119976,0.000614,0.491784,0.140
SSB0012,jiu4,jiu,4,1,0.504813,0.078168,0.188126,0.228893,0.360
SSB0012,he2,he,2,2,0.011876,0.961954,0.013200,0.012970,0.420
SSB0012,wo3,wo,3,2,0.005013,0.531312,0.392157,0.071518,0.600
SSB0012,shi4,shi,4,4,0.008826,0.001021,0.000365,0.989788,0.220
SSB0012,wo2,wo,2,3,0.000624,0.089897,0.906396,0.003083,0.200
SSB0012,zhi3,zhi,3,3,0.007084,0.002176,0.939895,0.050845,0.220
SSB0012,zhe4,zhe,4,4,0.017876,0.000002,0.000298,0.981824,0.180
SSB0012,zhe4,zhe,4,4,0.021069,0.140461,0.000655,0.837815,0.180
SSB0012,tai4,tai,4,4,0.048266,0.007747,0.001352,0.942634,0.340
SSB0012,jiu4,jiu,4,3,0.094874,0.116968,0.467577,0.320581,0.260
SSB0012,dui4,dui,4,4,0.397443,0.004633,0.013864,0.584061,0.240
SSB0012,wo3,wo,3,3,0.002063,0.194218,0.749948,0.053771,0.300
SSB0012,ye3,ye,3,1,0.723200,0.027829,0.206040,0.042931,0.300
SSB0012,wo3,wo,3,4,0.165265,0.008777,0.320283,0.505675,0.340
SSB0012,hui4,hui,4,2,0.000121,0.993918,0.000802,0.005159,0.320
SSB0012,cong2,cong,2,4,0.045612,0.035947,0.001919,0.916522,0.200
SSB0016,wo3,wo,3,3,0.267038,0.108144,0.599222,0.025596,0.200
SSB0016,ni3,ni,3,3,0.000410,0.082123,0.915744,0.001723,0.160
SSB0016,ni3,ni,3,3,0.000000,0.000823,0.999171,0.000006,0.140
SSB0016,shi4,shi,4,4,0.030480,0.001412,0.431807,0.536301,0.180
SSB0016,wo3,wo,3,3,0.000276,0.015484,0.926798,0.057441,0.400
SSB0016,shi4,shi,4,4,0.000059,0.098430,0.226608,0.674904,0.220
SSB0016,bei4,bei,4,4,0.121408,0.187742,0.009405,0.681445,0.460
SSB0016,zhe4,zhe,4,3,0.000000,0.000000,1.000000,0.000000,0.160
SSB0016,dui4,dui,4,4,0.001717,0.018646,0.001847,0.977790,0.340
SSB0016,dan4,dan,4,4,0.010107,0.060619,0.003528,0.925746,0.160
SSB0016,zuo4,zuo,4,4,0.133961,0.329469,0.094751,0.441819,0.320
SSB0016,dan4,dan,4,4,0.018891,0.000061,0.000344,0.980704,0.160
SSB0016,zuo4,zuo,4,2,0.396363,0.508413,0.046587,0.048637,0.240
SSB0016,ta1,ta,1,4,0.002507,0.016221,0.027483,0.953789,0.140
SSB0016,dan4,dan,4,4,0.261772,0.049458,0.005771,0.682999,0.180
SSB0016,yao4,yao,4,2,0.019223,0.909781,0.004830,0.066166,0.200
SSB0016,wo2,wo,2,4,0.076143,0.086448,0.011181,0.826227,0.140
SSB0016,ba3,ba,3,4,0.089144,0.156488,0.035830,0.718537,0.200
SSB0016,quan2,quan,2,1,0.583038,0.308996,0.058085,0.049881,0.260
SSB0016,huan4,huan,4,1,0.713585,0.237258,0.019209,0.029948,0.260
SSB0016,ke3,ke,3,2,0.002510,0.832712,0.139618,0.025160,0.280
SSB0016,wo2,wo,2,3,0.000036,0.023088,0.976532,0.000344,0.160
SSB0016,ni3,ni,3,2,0.000285,0.943496,0.046378,0.009841,0.120
SSB0016,wo2,wo,2,2,0.000049,0.998557,0.000738,0.000657,0.140
SSB0016,dan4,dan,4,4,0.448636,0.002133,0.001122,0.548108,0.140
SSB0016,dou1,dou,1,4,0.002682,0.208435,0.184659,0.604224,0.300
SSB0016,meng4,meng,4,2,0.002285,0.841875,0.124663,0.031176,0.380
SSB0016,fang4,fang,4,2,0.271295,0.678991,0.003801,0.045913,0.220
SSB0016,you2,you,2,2,0.035942,0.699523,0.164729,0.099806,0.340
SSB0016,shuang1,shuang,1,2,0.043373,0.670965,0.007139,0.278523,0.200
SSB0016,wo3,wo,3,3,0.001087,0.001386,0.987784,0.009742,0.380
SSB0016,you3,you,3,2,0.000102,0.967819,0.031669,0.000410,0.140
SSB0016,tian1,tian,1,2,0.042642,0.628757,0.034990,0.293611,0.200
SSB0016,ni2,ni,2,3,0.000604,0.322349,0.652866,0.024182,0.140
SSB0016,ye3,ye,3,3,0.024073,0.009830,0.957449,0.008648,0.220
SSB0016,qu4,qu,4,3,0.000009,0.087414,0.843051,0.069525,0.300
SSB0016,na4,na,4,2,0.030886,0.931084,0.001156,0.036874,0.220
SSB0016,zai4,zai,4,4,0.004828,0.014314,0.002042,0.978817,0.200
SSB0016,jin4,jin,4,4,0.012161,0.008566,0.003163,0.976111,0.520
SSB0016,tong2,tong,2,2,0.004528,0.979669,0.015783,0.000021,0.200
SSB0038,dui4,dui,4,3,0.138153,0.012248,0.747913,0.101685,0.120
