dataset_index,speaker_id,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4
18,SSB0005,1,4,0.170850,0.190009,0.218683,0.420458
38,SSB0005,2,4,0.153387,0.239754,0.209200,0.397659
43,SSB0005,4,4,0.098793,0.182831,0.188687,0.529688
56,SSB0005,2,3,0.100920,0.210672,0.356683,0.331725
61,SSB0005,1,4,0.168732,0.185214,0.146071,0.499983
73,SSB0005,4,4,0.137793,0.176475,0.238010,0.447722
82,SSB0005,2,4,0.098399,0.257432,0.218780,0.425389
90,SSB0338,4,4,0.099362,0.229029,0.205748,0.465860
117,SSB0338,3,3,0.090303,0.202537,0.397167,0.309993
125,SSB0338,4,4,0.068860,0.111464,0.274397,0.545280
138,SSB0338,4,4,0.145700,0.097718,0.069521,0.687060
142,SSB0338,3,2,0.051626,0.332916,0.320121,0.295337
144,SSB0338,4,4,0.122766,0.152060,0.109286,0.615888
162,SSB0338,2,3,0.164914,0.333112,0.344168,0.157806
168,SSB0338,3,4,0.112768,0.254923,0.303797,0.328512
188,SSB0338,4,4,0.088725,0.107736,0.197823,0.605716
195,SSB0012,4,4,0.176184,0.074921,0.064998,0.683897
201,SSB0012,4,4,0.230458,0.118504,0.118441,0.532597
214,SSB0012,3,2,0.128569,0.339091,0.194616,0.337724
225,SSB0012,4,4,0.192344,0.155375,0.180683,0.471598
236,SSB0012,4,4,0.111369,0.178635,0.210279,0.499718
242,SSB0012,4,4,0.232325,0.110679,0.080514,0.576483
255,SSB0012,4,4,0.179787,0.163441,0.157974,0.498798
260,SSB0012,3,4,0.145774,0.318379,0.189463,0.346384
266,SSB0012,2,2,0.116446,0.394138,0.189307,0.300109
284,SSB0005,4,4,0.213188,0.130393,0.094980,0.561439
324,SSB0005,3,3,0.099038,0.214025,0.412927,0.274010
329,SSB0005,4,4,0.163797,0.196155,0.145104,0.494944
344,SSB0005,2,4,0.105517,0.237380,0.288742,0.368362
352,SSB0005,2,2,0.194486,0.361406,0.108288,0.335820
363,SSB0005,4,4,0.139733,0.182878,0.148525,0.528864
366,SSB0005,4,4,0.155736,0.217449,0.135211,0.491604
374,SSB0339,3,2,0.119939,0.368791,0.160621,0.350650
377,SSB0339,4,4,0.102370,0.165992,0.160636,0.571003
382,SSB0339,3,4,0.130945,0.287931,0.288541,0.292583
385,SSB0339,3,4,0.109025,0.285508,0.203450,0.402017
388,SSB0339,4,4,0.077934,0.197820,0.279369,0.444877
405,SSB0339,4,4,0.121749,0.119479,0.115747,0.643024
414,SSB0339,4,2,0.169868,0.298772,0.296688,0.234672
417,SSB0339,2,4,0.178533,0.282355,0.199123,0.339989
469,SSB0339,3,3,0.071662,0.150310,0.418192,0.359836
474,SSB0339,3,3,0.172914,0.192082,0.445449,0.189555
477,SSB0339,2,2,0.197731,0.291718,0.274234,0.236317
486,SSB0339,2,4,0.132593,0.243268,0.252818,0.371320
500,SSB0339,2,4,0.122502,0.368336,0.113066,0.396096
505,SSB0339,3,2,0.160022,0.307336,0.249941,0.282702
512,SSB0339,2,4,0.146738,0.324996,0.135509,0.392758
518,SSB0339,2,4,0.114350,0.165923,0.222908,0.496818
523,SSB0339,3,4,0.182701,0.209968,0.203038,0.404294
528,SSB0339,1,4,0.145192,0.187527,0.204701,0.462581
538,SSB0339,3,3,0.132372,0.259029,0.347672,0.260928
547,SSB0339,2,4,0.106148,0.287428,0.296566,0.309859
568,SSB0339,4,4,0.108091,0.120443,0.215539,0.555927
571,SSB0339,3,4,0.122320,0.176658,0.224372,0.476650
