dataset_index,speaker_id,syllable_base,true_tone,predicted_fusion,predicted_temporal3,predicted_syllable_only,multi_tone_base
18,SSB0005,jiang,1,1,1,1,1
38,SSB0005,wei,2,2,2,4,1
43,SSB0005,dai,4,4,4,4,0
56,SSB0005,ye,2,3,3,3,1
61,SSB0005,ta,1,1,1,1,0
73,SSB0005,hui,4,4,3,4,1
82,SSB0005,lai,2,2,2,2,0
90,SSB0338,wei,4,4,4,4,1
117,SSB0338,wo,3,3,3,3,1
125,SSB0338,jiu,4,4,4,4,0
138,SSB0338,dui,4,4,4,4,0
142,SSB0338,you,3,2,2,2,1
144,SSB0338,zai,4,4,4,4,0
162,SSB0338,ni,2,3,3,3,1
168,SSB0338,mai,3,3,2,4,0
188,SSB0338,zai,4,4,4,4,0
195,SSB0012,shi,4,4,4,4,1
201,SSB0012,xiang,4,1,1,4,1
214,SSB0012,wo,3,2,2,3,1
225,SSB0012,jiu,4,3,4,4,0
236,SSB0012,dao,4,4,4,4,0
242,SSB0012,jiu,4,4,4,4,0
255,SSB0012,jiu,4,4,4,4,0
260,SSB0012,wo,3,2,2,3,1
266,SSB0012,wo,2,2,2,3,1
284,SSB0005,rang,4,1,1,4,0
324,SSB0005,ye,3,3,3,3,1
329,SSB0005,zai,4,4,4,4,0
344,SSB0005,lai,2,2,2,2,0
352,SSB0005,er,2,2,2,2,0
363,SSB0005,zai,4,4,4,4,0
366,SSB0005,yao,4,4,4,4,1
374,SSB0339,wo,3,2,3,3,1
377,SSB0339,zai,4,4,4,4,0
382,SSB0339,wo,3,3,3,3,1
385,SSB0339,hen,3,2,2,3,1
388,SSB0339,bei,4,3,3,4,0
405,SSB0339,jiu,4,4,4,4,0
414,SSB0339,yong,4,3,3,4,0
417,SSB0339,lai,2,3,3,2,0
469,SSB0339,ye,3,3,3,3,1
474,SSB0339,wo,3,3,3,3,1
477,SSB0339,wo,2,1,1,3,1
486,SSB0339,hai,2,2,2,2,0
500,SSB0339,lai,2,2,2,2,0
505,SSB0339,ye,3,2,2,3,1
512,SSB0339,lai,2,2,2,2,0
518,SSB0339,cong,2,3,2,2,1
523,SSB0339,hao,3,2,3,4,0
528,SSB0339,dou,1,4,4,1,0
538,SSB0339,deng,3,3,2,3,0
547,SSB0339,he,2,2,2,2,0
568,SSB0339,zhe,4,3,3,4,0
571,SSB0339,zou,3,3,3,4,0
575,SSB0339,ni,3,3,3,3,1
587,SSB0339,he,2,2,2,2,0
591,SSB0339,you,2,4,2,2,1
594,SSB0339,an,4,2,2,4,0
600,SSB0339,zuo,4,4,1,4,0
