dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone_fusion,predicted_tone_wav2vec2,predicted_tone_praat,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
18,SSB0005,jiang1,jiang,1,1,1,1,0.542266,0.149261,0.179935,0.128536,0.280
38,SSB0005,wei2,wei,2,2,2,1,0.188210,0.497629,0.140770,0.173391,0.300
43,SSB0005,dai4,dai,4,4,4,3,0.067685,0.105852,0.196379,0.630084,0.200
56,SSB0005,ye2,ye,2,3,3,3,0.040986,0.132690,0.695142,0.131182,0.220
61,SSB0005,ta1,ta,1,1,1,4,0.525597,0.113546,0.168922,0.191935,0.220
73,SSB0005,hui4,hui,4,3,3,1,0.199329,0.125511,0.416675,0.258483,0.440
82,SSB0005,lai2,lai,2,2,2,3,0.065972,0.606319,0.229638,0.098071,0.220
90,SSB0338,wei4,wei,4,4,4,4,0.116826,0.226135,0.230680,0.426359,0.220
117,SSB0338,wo3,wo,3,3,3,3,0.020826,0.109904,0.694280,0.174990,0.340
125,SSB0338,jiu4,jiu,4,4,4,4,0.049645,0.038831,0.218975,0.692549,0.160
138,SSB0338,dui4,dui,4,4,4,1,0.226669,0.025781,0.025496,0.722054,0.300
142,SSB0338,you3,you,3,2,2,3,0.012410,0.554093,0.368841,0.064656,0.280
144,SSB0338,zai4,zai,4,4,4,1,0.205558,0.116595,0.032216,0.645630,0.220
162,SSB0338,ni2,ni,2,3,3,2,0.119397,0.318420,0.538084,0.024099,0.140
168,SSB0338,mai3,mai,3,3,2,4,0.051240,0.349388,0.379250,0.220122,0.240
188,SSB0338,zai4,zai,4,4,4,3,0.015652,0.025079,0.301399,0.657868,0.180
195,SSB0012,shi4,shi,4,4,4,1,0.251827,0.002021,0.018010,0.728142,0.960
201,SSB0012,xiang4,xiang,4,1,1,4,0.459261,0.083688,0.128041,0.329010,0.200
214,SSB0012,wo3,wo,3,2,2,2,0.131764,0.596999,0.143123,0.128114,0.140
225,SSB0012,jiu4,jiu,4,4,4,4,0.247597,0.101487,0.257690,0.393226,0.340
236,SSB0012,dao4,dao,4,4,4,4,0.113089,0.123381,0.156273,0.607256,0.180
242,SSB0012,jiu4,jiu,4,4,4,4,0.313067,0.069444,0.064504,0.552986,0.320
255,SSB0012,jiu4,jiu,4,4,4,4,0.255853,0.105539,0.113425,0.525183,0.280
260,SSB0012,wo3,wo,3,2,2,2,0.148106,0.567939,0.121715,0.162241,0.180
266,SSB0012,wo2,wo,2,2,2,2,0.158520,0.688147,0.072603,0.080730,0.180
284,SSB0005,rang4,rang,4,1,1,1,0.582674,0.049037,0.044144,0.324145,0.340
324,SSB0005,ye3,ye,3,3,3,3,0.031620,0.134684,0.803624,0.030072,0.440
329,SSB0005,zai4,zai,4,4,4,1,0.185345,0.158856,0.085461,0.570337,0.200
344,SSB0005,lai2,lai,2,2,2,3,0.051205,0.521263,0.295737,0.131795,0.220
