speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
SSB0005,jiang1,jiang,1,1,0.294524,0.177770,0.289909,0.237796,0.280
SSB0005,wei2,wei,2,1,0.359663,0.187971,0.266272,0.186094,0.300
SSB0005,dai4,dai,4,3,0.135200,0.191570,0.391738,0.281492,0.200
SSB0005,ye2,ye,2,3,0.080165,0.219433,0.552844,0.147558,0.220
SSB0005,ta1,ta,1,4,0.182377,0.113465,0.337814,0.366344,0.220
SSB0005,hui4,hui,4,1,0.394430,0.125081,0.256028,0.224460,0.440
SSB0005,lai2,lai,2,3,0.131475,0.254814,0.458326,0.155384,0.220
SSB0338,wei4,wei,4,4,0.232743,0.170441,0.271809,0.325006,0.220
SSB0338,wo3,wo,3,3,0.041641,0.194618,0.583656,0.180085,0.340
SSB0338,jiu4,jiu,4,4,0.099282,0.077326,0.378591,0.444801,0.160
SSB0338,dui4,dui,4,1,0.453306,0.051559,0.050985,0.444150,0.300
SSB0338,you3,you,3,3,0.024797,0.209678,0.692846,0.072679,0.280
SSB0338,zai4,zai,4,1,0.411114,0.233179,0.064298,0.291409,0.220
SSB0338,ni2,ni,2,2,0.238713,0.636800,0.076321,0.048167,0.140
SSB0338,mai3,mai,3,4,0.095882,0.085075,0.380043,0.439001,0.240
SSB0338,zai4,zai,4,3,0.030489,0.049738,0.602739,0.317033,0.180
SSB0012,shi4,shi,4,1,0.503483,0.003656,0.036020,0.456841,0.960
SSB0012,xiang4,xiang,4,4,0.221070,0.167305,0.256050,0.355575,0.200
SSB0012,wo3,wo,3,2,0.262542,0.311344,0.183546,0.242568,0.140
SSB0012,jiu4,jiu,4,4,0.237688,0.196039,0.208838,0.357435,0.340
SSB0012,dao4,dao,4,4,0.225044,0.246552,0.260561,0.267843,0.180
SSB0012,jiu4,jiu,4,4,0.303503,0.138508,0.128925,0.429064,0.320
SSB0012,jiu4,jiu,4,4,0.268078,0.209163,0.210712,0.312047,0.280
SSB0012,wo3,wo,3,2,0.246362,0.322920,0.223388,0.207330,0.180
SSB0012,wo2,wo,2,2,0.316965,0.392937,0.131684,0.158414,0.180
SSB0005,rang4,rang,4,1,0.488027,0.097971,0.088190,0.325812,0.340
SSB0005,ye3,ye,3,3,0.062351,0.267983,0.612311,0.057356,0.440
SSB0005,zai4,zai,4,1,0.318362,0.305394,0.169511,0.206732,0.200
SSB0005,lai2,lai,2,3,0.100493,0.222272,0.549941,0.127293,0.220
SSB0005,er2,er,2,2,0.289983,0.529481,0.002815,0.177720,0.200
SSB0005,zai4,zai,4,3,0.189304,0.211974,0.323374,0.275349,0.220
SSB0005,yao4,yao,4,1,0.362229,0.215042,0.193918,0.228811,0.280
SSB0339,wo3,wo,3,2,0.034776,0.673606,0.001300,0.290319,0.140
SSB0339,zai4,zai,4,4,0.169187,0.104835,0.361773,0.364206,0.140
