dataset_index,speaker_id,pinyin,syllable_base,true_tone,predicted_tone,probability_t1,probability_t2,probability_t3,probability_t4,duration_seconds
18,SSB0005,jiang1,jiang,1,1,0.790008,0.120753,0.069961,0.019277,0.280
38,SSB0005,wei2,wei,2,2,0.016757,0.807287,0.015268,0.160688,0.300
43,SSB0005,dai4,dai,4,4,0.000170,0.020134,0.001021,0.978675,0.200
56,SSB0005,ye2,ye,2,3,0.001807,0.045947,0.837441,0.114806,0.220
61,SSB0005,ta1,ta,1,1,0.868817,0.113627,0.000029,0.017526,0.220
73,SSB0005,hui4,hui,4,3,0.004229,0.125942,0.577322,0.292506,0.440
82,SSB0005,lai2,lai,2,2,0.000469,0.957824,0.000950,0.040757,0.220
90,SSB0338,wei4,wei,4,4,0.000909,0.281829,0.189550,0.527712,0.220
117,SSB0338,wo3,wo,3,3,0.000011,0.025190,0.804904,0.169895,0.340
125,SSB0338,jiu4,jiu,4,4,0.000008,0.000336,0.059359,0.940297,0.160
138,SSB0338,dui4,dui,4,4,0.000033,0.000004,0.000006,0.999957,0.300
142,SSB0338,you3,you,3,2,0.000023,0.898508,0.044837,0.056632,0.280
144,SSB0338,zai4,zai,4,4,0.000003,0.000010,0.000135,0.999852,0.220
162,SSB0338,ni2,ni,2,3,0.000081,0.000040,0.999848,0.000030,0.140
168,SSB0338,mai3,mai,3,2,0.006599,0.613701,0.378456,0.001244,0.240
188,SSB0338,zai4,zai,4,4,0.000815,0.000421,0.000060,0.998704,0.180
195,SSB0012,shi4,shi,4,4,0.000170,0.000387,0.000000,0.999443,0.960
201,SSB0012,xiang4,xiang,4,1,0.697452,0.000071,0.000032,0.302445,0.200
214,SSB0012,wo3,wo,3,2,0.000986,0.882654,0.102700,0.013660,0.140
225,SSB0012,jiu4,jiu,4,4,0.257506,0.006936,0.306542,0.429016,0.340
236,SSB0012,dao4,dao,4,4,0.001135,0.000210,0.051986,0.946669,0.180
242,SSB0012,jiu4,jiu,4,4,0.322630,0.000380,0.000082,0.676908,0.320
255,SSB0012,jiu4,jiu,4,4,0.243628,0.001915,0.016138,0.738319,0.280
260,SSB0012,wo3,wo,3,2,0.049850,0.812957,0.020042,0.117151,0.180
266,SSB0012,wo2,wo,2,2,0.000075,0.983358,0.013521,0.003046,0.180
284,SSB0005,rang4,rang,4,1,0.677322,0.000102,0.000097,0.322478,0.340
324,SSB0005,ye3,ye,3,3,0.000889,0.001385,0.994937,0.002789,0.440
329,SSB0005,zai4,zai,4,4,0.052329,0.012318,0.001412,0.933941,0.200
344,SSB0005,lai2,lai,2,2,0.001916,0.820255,0.041532,0.136297,0.220
352,SSB0005,er2,er,2,2,0.078328,0.890843,0.030309,0.000520,0.200
363,SSB0005,zai4,zai,4,4,0.024065,0.005010,0.000067,0.970858,0.220
366,SSB0005,yao4,yao,4,4,0.018947,0.264152,0.001245,0.715657,0.280
374,SSB0339,wo3,wo,3,3,0.010589,0.413644,0.574356,0.001411,0.140
377,SSB0339,zai4,zai,4,4,0.000091,0.011433,0.000149,0.988327,0.140
382,SSB0339,wo3,wo,3,3,0.000078,0.047610,0.950439,0.001873,0.140
385,SSB0339,hen3,hen,3,2,0.000327,0.998558,0.000053,0.001062,0.180
388,SSB0339,bei4,bei,4,3,0.000005,0.405196,0.593211,0.001588,0.140
405,SSB0339,jiu4,jiu,4,4,0.000345,0.000001,0.000013,0.999641,0.160
414,SSB0339,yong4,yong,4,3,0.021818,0.033222,0.944717,0.000243,0.140
417,SSB0339,lai2,lai,2,3,0.126954,0.154873,0.659597,0.058576,0.160
469,SSB0339,ye3,ye,3,3,0.000000,0.000051,0.999882,0.000067,0.160
474,SSB0339,wo3,wo,3,3,0.000308,0.215533,0.773715,0.010445,0.120
477,SSB0339,wo2,wo,2,1,0.633972,0.027820,0.335962,0.002246,0.160
486,SSB0339,hai2,hai,2,2,0.095867,0.735578,0.144016,0.024540,0.200
500,SSB0339,lai2,lai,2,2,0.000131,0.935984,0.000143,0.063742,0.160
505,SSB0339,ye3,ye,3,2,0.143462,0.848512,0.008008,0.000017,0.140
512,SSB0339,lai2,lai,2,2,0.003657,0.972640,0.000521,0.023182,0.180
518,SSB0339,cong2,cong,2,2,0.053600,0.736382,0.175494,0.034525,0.160
523,SSB0339,hao3,hao,3,3,0.000196,0.121233,0.876241,0.002330,0.320
