story_id,story_title,tier,frame_index,word_index,word,question_type,prompt,correct_answer,options_from_source,source,validation_status,validation_errors
custom-story-1785137028726,我們去喝下午茶,easy,0,0,友美,translation,友美,friend's name,"[""friendship"", ""beauty"", ""nickname"", ""beautiful friend"", ""nice person""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,0,友美,reverse,friend's name,友美,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,0,友美,listening,友美,友美,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,0,友美,pinyin,友美,yǒu měi,"[""yǒu měi"", ""zhōu mò"", ""zuò"", ""zhè ge zhōumò"", ""shénme""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,0,友美,pos,友美,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,1,週末,translation,週末,weekend,"[""holiday"", ""vacation"", ""festival"", ""leisure time""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,1,週末,reverse,weekend,週末,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,1,週末,listening,週末,週末,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,1,週末,pinyin,週末,zhōu mò,"[""yǒu měi"", ""zhōu mò"", ""zuò"", ""zhè ge zhōumò"", ""shénme""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,1,週末,pos,週末,N,[],live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,2,做,translation,做,to do,"[""create"", ""build"", ""prepare"", ""to make"", ""to create"", ""to prepare""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,2,做,reverse,to do,做,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
custom-story-1785137028726,我們去喝下午茶,easy,0,2,做,listening,做,做,"[""友美"", ""週末"", ""做"", ""這個週末"", ""什麼""]",live,ok,
